"","x"
"5252","ATAT1"
"5253","TPMT"
"5254","RNF144B"
"5255","NRM"
"5256","MTCH1"
"5257","VARS2"
"5258","TAF8"
"5259","FAM8A1"
"5260","CPEB2"
"5261","FHDC1"
"5262","MGARP"
"5263","FCHSD2"
"5264","ARRB1"
"5265","THAP12"
"5266","ANKRD42"
"5267","IL18BP"
"5268","NUMA1"
"5269","CCDC90B"
"5270","SYTL2"
"5271","RAB30"
"5272","CREBZF"
"5273","LRRC32"
"5274","PRCP"
"5275","NARS2"
"5276","RNF121"
"5277","MRPL15"
"5278","GGH"
"5279","SULF1"
"5280","TGS1"
"5281","SDCBP"
"5282","NEK1"
"5283","DDX60"
"5284","SORL1"
"5285","BUD13"
"5286","CFAP300"
"5287","DCUN1D5"
"5288","YAP1"
"5289","SLC37A4"
"5290","RDX"
"5291","PPP2R1B"
"5292","FDX1"
"5293","C11orf1"
"5294","FXYD6"
"5295","ARHGAP20"
"5296","ALKBH8"
"5297","MAP2K5"
"5298","SQOR"
"5299","CTDSPL2"
"5300","SLTM"
"5301","THBS1"
"5302","MAPKBP1"
"5303","NDUFAF1"
"5304","KIF23"
"5305","ITGA11"
"5306","KNL1"
"5307","HAUS2"
"5308","RTF1"
"5309","PARP6"
"5310","LRRC49"
"5311","TUBGCP4"
"5312","RMDN3"
"5313","UACA"
"5314","SMAD6"
"5315","PLCB2"
"5316","TMEM62"
"5317","ADAM10"
"5318","STRA6"
"5319","ZNF280D"
"5320","SEMA6D"
"5321","RSL24D1"
"5322","GCHFR"
"5323","BCAR3"
"5324","TTLL7"
"5325","FNBP1L"
"5326","KYAT3"
"5327","GTF2B"
"5328","RABGGTB"
"5329","ARHGAP29"
"5330","DBT"
"5331","RTCA"
"5332","IFT172"
"5333","SELENOI"
"5334","CGREF1"
"5335","HADHB"
"5336","KHK"
"5337","ADCY3"
"5338","PPM1B"
"5339","PNPT1"
"5340","DYNC2LI1"
"5341","THUMPD2"
"5342","CYP1B1"
"5343","RAB1A"
"5344","ACTR2"
"5345","PREB"
"5346","SLC5A6"
"5347","PREPL"
"5348","EMILIN1"
"5349","FBXO11"
"5350","ATRAID"
"5351","CENPO"
"5352","LRPPRC"
"5353","DTNB"
"5354","ACTR1A"
"5355","MFSD13A"
"5356","MYOF"
"5357","STAMBPL1"
"5358","ATAD1"
"5359","KIF11"
"5360","TACC2"
"5361","DUSP5"
"5362","ARL3"
"5363","CEP55"
"5364","KIF20B"
"5365","EXOC6"
"5366","PLCE1"
"5367","DBR1"
"5368","DNAJC13"
"5369","ANXA7"
"5370","FAM149B1"
"5371","ASCC1"
"5372","TET1"
"5373","DNA2"
"5374","AOX1"
"5375","ATIC"
"5376","SMARCAL1"
"5377","BARD1"
"5378","CARF"
"5379","ASNSD1"
"5380","METTL5"
"5381","SSB"
"5382","NAB1"
"5383","PPIG"
"5384","FASTKD1"
"5385","MDH1B"
"5386","HECW2"
"5387","IDH1"
"5388","OLA1"
"5389","CIR1"
"5390","ITPRID2"
"5391","FAM117B"
"5392","WDR12"
"5393","ABI2"
"5394","ITGAV"
"5395","SLC40A1"
"5396","SLC35A5"
"5397","SLC49A4"
"5398","SENP7"
"5399","COX17"
"5400","PARP9"
"5401","USP8"
"5402","SECISBP2L"
"5403","TMOD3"
"5404","SPPL2A"
"5405","GLCE"
"5406","SHF"
"5407","APH1B"
"5408","INTS14"
"5409","PARP16"
"5410","PPCDC"
"5411","SEMA7A"
"5412","UBL7"
"5413","ARHGAP24"
"5414","FAM13A"
"5415","HERC5"
"5416","PCDH10"
"5417","ZGRF1"
"5418","AP1AR"
"5419","COPS4"
"5420","HNRNPD"
"5421","SEC31A"
"5422","FGF2"
"5423","BBS7"
"5424","KIAA1109"
"5425","RAP1GDS1"
"5426","LARP1B"
"5427","PDE5A"
"5428","PRDM5"
"5429","NAAA"
"5430","NUP54"
"5431","BMP2K"
"5432","G3BP2"
"5433","SEPTIN11"
"5434","FRAS1"
"5435","SCARB2"
"5436","CCNG2"
"5437","CNOT6L"
"5438","USO1"
"5439","CDKL2"
"5440","SHROOM3"
"5441","ANXA3"
"5442","PPA2"
"5443","CENPE"
"5444","GSTCD"
"5445","INTS12"
"5446","CASP6"
"5447","LEF1"
"5448","HADH"
"5449","PAPSS1"
"5450","SEC24B"
"5451","PPP3CA"
"5452","SLC39A8"
"5453","FBN2"
"5454","MAPK8IP3"
"5455","RGS3"
"5456","GUCD1"
"5457","RNF185"
"5458","ETV6"
"5459","GABARAPL1"
"5460","KIF21A"
"5461","CPNE8"
"5462","YARS2"
"5463","FGD4"
"5464","SINHCAF"
"5465","AEBP2"
"5466","ETFBKMT"
"5467","ETNK1"
"5468","ZCRB1"
"5469","TMEM117"
"5470","PRICKLE1"
"5471","C1RL"
"5472","NDUFA9"
"5473","CLSTN3"
"5474","KLRG1"
"5475","VAMP1"
"5476","TAPBPL"
"5477","PEX5"
"5478","PIANP"
"5479","AMIGO2"
"5480","SCAF11"
"5481","LLPH"
"5482","LRIG3"
"5483","MARCHF9"
"5484","INHBE"
"5485","GLIPR1"
"5486","PHLDA1"
"5487","TMEM19"
"5488","DUSP6"
"5489","POC1B"
"5490","TMTC3"
"5491","LUM"
"5492","SNRPF"
"5493","NEDD1"
"5494","GAS2L3"
"5495","TMEM132B"
"5496","SLC15A4"
"5497","TDG"
"5498","RITA1"
"5499","SDSL"
"5500","MMAB"
"5501","GLTP"
"5502","GIT2"
"5503","TCHP"
"5504","NUP58"
"5505","MTMR6"
"5506","SLC46A3"
"5507","SLC7A1"
"5508","LNX2"
"5509","SUOX"
"5510","TARBP2"
"5511","NABP2"
"5512","N4BP2L1"
"5513","SMARCC2"
"5514","BRCA2"
"5515","KANSL2"
"5516","CERS5"
"5517","MAP3K12"
"5518","GALNT6"
"5519","CSAD"
"5520","LMBR1L"
"5521","C12orf10"
"5522","ESYT1"
"5523","TMBIM6"
"5524","ANKRD52"
"5525","ZNF740"
"5526","WDFY2"
"5527","HNRNPA1L2"
"5528","LPAR6"
"5529","ESD"
"5530","RB1"
"5531","SBNO1"
"5532","SETD1B"
"5533","VPS33A"
"5534","VPS37B"
"5535","RHOF"
"5536","DENR"
"5537","DIAPH3"
"5538","RBM26"
"5539","MBNL2"
"5540","ABHD13"
"5541","RAB20"
"5542","GRTP1"
"5543","CUL4A"
"5544","CDH24"
"5545","CBLN3"
"5546","NOVA1"
"5547","TMX1"
"5548","FRMD6"
"5549","PELI2"
"5550","ARMH4"
"5551","SLC38A6"
"5552","NAA30"
"5553","DCAF5"
"5554","RAB15"
"5555","WDR89"
"5556","EFCAB11"
"5557","PTGR2"
"5558","JDP2"
"5559","FBLN5"
"5560","CLBA1"
"5561","WARS1"
"5562","WDR20"
"5563","NIPA2"
"5564","SLC12A6"
"5565","MFAP1"
"5566","TCF12"
"5567","SORD"
"5568","SERF2"
"5569","ZSCAN29"
"5570","LYSMD2"
"5571","FGF7"
"5572","BNIP2"
"5573","GTF2A2"
"5574","SRP14"
"5575","BAHD1"
"5576","CDAN1"
"5577","TLE3"
"5578","ANP32A"
"5579","COMMD4"
"5580","UBE2Q2"
"5581","ETFA"
"5582","HMG20A"
"5583","SCAPER"
"5584","TSPAN3"
"5585","WDR61"
"5586","NCOA2"
"5587","NEIL1"
"5588","MAN2C1"
"5589","TLNRD1"
"5590","TPM1"
"5591","IGF1R"
"5592","ARRDC4"
"5593","PIF1"
"5594","USP3"
"5595","BBS4"
"5596","PML"
"5597","LINS1"
"5598","ULK3"
"5599","SCAMP2"
"5600","HAPLN3"
"5601","POLG"
"5602","FANCI"
"5603","ABHD2"
"5604","TICRR"
"5605","MFGE8"
"5606","ZNF710"
"5607","UNC45A"
"5608","FURIN"
"5609","IQGAP1"
"5610","CRTC3"
"5611","EFL1"
"5612","SH3GL3"
"5613","SEC11A"
"5614","GLYR1"
"5615","PMM2"
"5616","TGFB1I1"
"5617","C16orf58"
"5618","ARMC5"
"5619","PARN"
"5620","FTO"
"5621","UQCRC2"
"5622","CDR2"
"5623","ARHGAP17"
"5624","DHX38"
"5625","TXNL4B"
"5626","MARVELD3"
"5627","ZFHX3"
"5628","CPNE2"
"5629","NLRC5"
"5630","KATNB1"
"5631","KIFC3"
"5632","NUDT7"
"5633","GCSH"
"5634","CMTM3"
"5635","CDH11"
"5636","NOL3"
"5637","MAP1LC3B"
"5638","MBTPS1"
"5639","CDH13"
"5640","ZCCHC14"
"5641","MEAK7"
"5642","OSGIN1"
"5643","RHOT2"
"5644","ZSCAN32"
"5645","NDUFB10"
"5646","PDPK1"
"5647","TIGD7"
"5648","DEF8"
"5649","TCF25"
"5650","GALNS"
"5651","GAS8"
"5652","MED9"
"5653","NCOR1"
"5654","COPS3"
"5655","GID4"
"5656","ZNF287"
"5657","MYOCD"
"5658","KSR1"
"5659","UTP4"
"5660","RANBP10"
"5661","GFOD2"
"5662","NOB1"
"5663","PRPSAP2"
"5664","PCTP"
"5665","TOM1L1"
"5666","C17orf80"
"5667","TOB1"
"5668","VPS53"
"5669","SGSM2"
"5670","NPEPPS"
"5671","SCRN2"
"5672","SSH2"
"5673","ARSG"
"5674","G6PC3"
"5675","CLTC"
"5676","BCAS3"
"5677","PTRH2"
"5678","SS18"
"5679","TAF4B"
"5680","AFG3L2"
"5681","PRELID3A"
"5682","IMPA2"
"5683","GNAL"
"5684","SLC39A6"
"5685","C18orf21"
"5686","GALNT1"
"5687","GAREM1"
"5688","ESCO1"
"5689","OSBPL1A"
"5690","GATA6"
"5691","RMC1"
"5692","PELP1"
"5693","NPC1"
"5694","ARRB2"
"5695","WRAP53"
"5696","MINK1"
"5697","SAT2"
"5698","ASGR1"
"5699","TP53"
"5700","CCDC40"
"5701","ARHGDIA"
"5702","TMC6"
"5703","SLC16A3"
"5704","TTYH2"
"5705","RAB40B"
"5706","EIF4A3"
"5707","CSNK1D"
"5708","ANAPC11"
"5709","TBCD"
"5710","FN3KRP"
"5711","NARF"
"5712","FOXK2"
"5713","TRIM65"
"5714","CBX8"
"5715","RNF157"
"5716","CEP131"
"5717","WDR45B"
"5718","CBX4"
"5719","DYM"
"5720","ELAC1"
"5721","MBD1"
"5722","SMAD4"
"5723","ZCCHC2"
"5724","PMAIP1"
"5725","P3H4"
"5726","NT5C3B"
"5727","RETREG3"
"5728","ERBB2"
"5729","MIEN1"
"5730","PNMT"
"5731","IGFBP4"
"5732","FKBP10"
"5733","TXNL4A"
"5734","CACNA1A"
"5735","MISP3"
"5736","SAMD1"
"5737","BRD4"
"5738","SLC39A3"
"5739","NFIC"
"5740","TPGS1"
"5741","PLPP2"
"5742","PRDM15"
"5743","PFKL"
"5744","FEM1A"
"5745","MVB12A"
"5746","SH3GL1"
"5747","DUS3L"
"5748","DPP9"
"5749","CCDC97"
"5750","TMEM91"
"5751","ZFP14"
"5752","SIRT3"
"5753","HUNK"
"5754","COL6A1"
"5755","IFNAR1"
"5756","SOD1"
"5757","COL6A2"
"5758","SCYL1"
"5759","TMEM50B"
"5760","APP"
"5761","DOP1B"
"5762","URB1"
"5763","AKT1"
"5764","EMP3"
"5765","SAE1"
"5766","LMTK3"
"5767","GEMIN7"
"5768","WTIP"
"5769","ADAMTS10"
"5770","RNPEPL1"
"5771","CAPN10"
"5772","MYO1F"
"5773","ERVK3-1"
"5774","CACNG8"
"5775","ZNF787"
"5776","TIMM29"
"5777","CARM1"
"5778","EVI5L"
"5779","PSMB6"
"5780","ZNF473"
"5781","FAM71E1"
"5782","CTU1"
"5783","NOSIP"
"5784","RCN3"
"5785","ZNF614"
"5786","RERE"
"5787","EPHA2"
"5788","ARHGEF19"
"5789","EFHD2"
"5790","PEX14"
"5791","PGD"
"5792","SH3BGRL3"
"5793","ZNF593"
"5794","KIAA0319L"
"5795","EVA1B"
"5796","PLK4"
"5797","MAP3K6"
"5798","GPN2"
"5799","SYTL1"
"5800","WDTC1"
"5801","NBPF3"
"5802","HSPG2"
"5803","ITGB3BP"
"5804","SERBP1"
"5805","BCL10"
"5806","CCN1"
"5807","PRKACB"
"5808","PIGK"
"5809","TINAGL1"
"5810","AZIN2"
"5811","KIF2C"
"5812","PTPRF"
"5813","MOB3C"
"5814","LMO4"
"5815","MTF2"
"5816","SLC44A3"
"5817","IGSF3"
"5818","CTTNBP2NL"
"5819","STRIP1"
"5820","PSMA5"
"5821","CELSR2"
"5822","ITGA10"
"5823","GPR161"
"5824","ALDH9A1"
"5825","ATP1B1"
"5826","TIPRL"
"5827","NME7"
"5828","POGK"
"5829","MPC2"
"5830","CREG1"
"5831","DCAF6"
"5832","TBX19"
"5833","UCK2"
"5834","TMCO1"
"5835","POU2F1"
"5836","MGST3"
"5837","COP1"
"5838","UFC1"
"5839","PPOX"
"5840","NUF2"
"5841","RGS5"
"5842","SDHC"
"5843","PFDN2"
"5844","USP21"
"5845","PRCC"
"5846","RRNAD1"
"5847","MRPL24"
"5848","PIGM"
"5849","ISG20L2"
"5850","CRABP2"
"5851","HDGF"
"5852","ABL2"
"5853","XPR1"
"5854","RGS16"
"5855","TOR1AIP1"
"5856","HMCN1"
"5857","RGL1"
"5858","LYPLAL1"
"5859","PRUNE1"
"5860","TUFT1"
"5861","SF3B4"
"5862","ECM1"
"5863","ZNF687"
"5864","TARS2"
"5865","SNX27"
"5866","SETDB1"
"5867","ADAMTSL4"
"5868","MCL1"
"5869","CTSK"
"5870","RFX5"
"5871","PI4KB"
"5872","PIP5K1A"
"5873","ANP32E"
"5874","MINDY1"
"5875","SELENBP1"
"5876","CERS2"
"5877","ENSA"
"5878","SEMA6C"
"5879","MRPL9"
"5880","ARNT"
"5881","POGZ"
"5882","C1orf56"
"5883","OAZ3"
"5884","GOLPH3L"
"5885","GABPB2"
"5886","SYT14"
"5887","DTL"
"5888","DYRK3"
"5889","EIF2D"
"5890","INTS7"
"5891","VASH2"
"5892","TAF1A"
"5893","SMYD2"
"5894","DUSP10"
"5895","TP53BP2"
"5896","ATP8B2"
"5897","ADAM15"
"5898","JTB"
"5899","RAB13"
"5900","TPM3"
"5901","SNAPIN"
"5902","SLC27A3"
"5903","UBAP2L"
"5904","SLC39A1"
"5905","HAX1"
"5906","CREB3L4"
"5907","C1orf43"
"5908","GATAD2B"
"5909","ILF2"
"5910","RIT1"
"5911","INTS3"
"5912","HCN3"
"5913","C1orf131"
"5914","GALNT2"
"5915","TTC13"
"5916","SCCPDH"
"5917","LYST"
"5918","CEP170"
"5919","ACP1"
"5920","SNAP47"
"5921","SRP9"
"5922","NVL"
"5923","SDE2"
"5924","DEGS1"
"5925","FBXO28"
"5926","ARF1"
"5927","CNIH4"
"5928","ITPKB"
"5929","GUK1"
"5930","CDC42BPA"
"5931","CNIH3"
"5932","C1orf35"
"5933","MBOAT2"
"5934","PARP1"
"5935","PSEN2"
"5936","PYCR2"
"5937","LBR"
"5938","EPHX1"
"5939","SOX13"
"5940","ETNK2"
"5941","PPFIA4"
"5942","PLEKHA6"
"5943","ARL8A"
"5944","OSR1"
"5945","PDIA6"
"5946","RHOB"
"5947","HNRNPLL"
"5948","GALM"
"5949","CAMKMT"
"5950","EML4"
"5951","CALM2"
"5952","CHAC2"
"5953","WDPCP"
"5954","VPS54"
"5955","ASXL2"
"5956","ETAA1"
"5957","SNRPG"
"5958","MEIS1"
"5959","CIAO1"
"5960","ZNF514"
"5961","SNRNP200"
"5962","MRPS5"
"5963","TPRKB"
"5964","EXOC6B"
"5965","SFXN5"
"5966","TEX261"
"5967","DUSP11"
"5968","ST6GAL2"
"5969","NPHP1"
"5970","THNSL2"
"5971","RALB"
"5972","TMEM177"
"5973","RABL2A"
"5974","SLC20A1"
"5975","ZC3H8"
"5976","LIPT1"
"5977","FAHD2B"
"5978","AFF3"
"5979","UBXN4"
"5980","SPOPL"
"5981","POLR2D"
"5982","AMMECR1L"
"5983","PKP4"
"5984","SCRN3"
"5985","LNPK"
"5986","TMEFF2"
"5987","CDCA7"
"5988","UBR3"
"5989","PHOSPHO2"
"5990","GULP1"
"5991","FAM171B"
"5992","HSPD1"
"5993","CCDC150"
"5994","METTL21A"
"5995","NBEAL1"
"5996","KANSL1L"
"5997","SPAG16"
"5998","SUMF1"
"5999","RHBDD1"
"6000","ACKR3"
"6001","HES6"
"6002","ANKMY1"
"6003","COPS7B"
"6004","DIS3L2"
"6005","FANCD2"
"6006","TAMM41"
"6007","VGLL4"
"6008","RAB5A"
"6009","RETREG2"
"6010","CTDSP1"
"6011","CNOT9"
"6012","MARCHF4"
"6013","STK11IP"
"6014","GMPPA"
"6015","EAF1"
"6016","DYNC1LI1"
"6017","RBMS3"
"6018","OSBPL10"
"6019","POMGNT2"
"6020","CSRNP1"
"6021","SLC25A38"
"6022","GOLGA4"
"6023","CTDSPL"
"6024","IQSEC1"
"6025","CAND2"
"6026","PTPRG"
"6027","IL17RD"
"6028","SHQ1"
"6029","SLC25A26"
"6030","UBA3"
"6031","ARL6IP5"
"6032","TMF1"
"6033","LRIG1"
"6034","LIMD1"
"6035","NFKBIZ"
"6036","COL8A1"
"6037","NXPE3"
"6038","PHLDB2"
"6039","ABHD10"
"6040","TAGLN3"
"6041","RABL3"
"6042","ADPRH"
"6043","ATG3"
"6044","BOC"
"6045","SRPRB"
"6046","MED12L"
"6047","EIF2A"
"6048","OSBPL11"
"6049","TRPC1"
"6050","NCEH1"
"6051","LPP"
"6052","TMEM44"
"6053","RUBCN"
"6054","TCTA"
"6055","DCAF1"
"6056","MANF"
"6057","EAF2"
"6058","SLIT2"
"6059","EIF2B5"
"6060","DGKQ"
"6061","FIP1L1"
"6062","LYAR"
"6063","CENPC"
"6064","ATP10D"
"6065","OCIAD2"
"6066","SCD5"
"6067","ENOPH1"
"6068","TRMT10A"
"6069","KLHL8"
"6070","SNCA"
"6071","PYURF"
"6072","TBCK"
"6073","CAMK2D"
"6074","CISD2"
"6075","ANK2"
"6076","TIFA"
"6077","SPATA5"
"6078","CCNA2"
"6079","METTL14"
"6080","USP53"
"6081","SETD7"
"6082","NAF1"
"6083","SFRP2"
"6084","PDGFC"
"6085","CBR4"
"6086","CYP4V2"
"6087","NDUFS6"
"6088","MARCHF6"
"6089","SRD5A1"
"6090","MYO10"
"6091","OTULINL"
"6092","SKP2"
"6093","OSMR"
"6094","PLK2"
"6095","PIK3R1"
"6096","HAPLN1"
"6097","LHFPL2"
"6098","SSBP2"
"6099","IQGAP2"
"6100","RASA1"
"6101","GIN1"
"6102","PPIP5K2"
"6103","PAM"
"6104","BDP1"
"6105","SLC30A5"
"6106","BTF3"
"6107","FBXL17"
"6108","TSLP"
"6109","TNFAIP8"
"6110","FEM1C"
"6111","COMMD10"
"6112","ATG12"
"6113","ADAMTS19"
"6114","YIPF5"
"6115","ARHGAP26"
"6116","CXCL14"
"6117","DDX46"
"6118","RNF145"
"6119","C1QTNF2"
"6120","FBXO38"
"6121","PCYOX1L"
"6122","TNIP1"
"6123","G3BP1"
"6124","ZNF300"
"6125","N4BP3"
"6126","NHP2"
"6127","RMND5B"
"6128","BOD1"
"6129","TENM2"
"6130","FAM50B"
"6131","TBC1D7"
"6132","FARS2"
"6133","GFOD1"
"6134","CDKAL1"
"6135","ZMAT2"
"6136","KLHL3"
"6137","TRIM7"
"6138","TRIM41"
"6139","HIGD2A"
"6140","FAM193B"
"6141","TNFRSF21"
"6142","RNF44"
"6143","MMUT"
"6144","DOK3"
"6145","ABT1"
"6146","PPP1R18"
"6147","DAAM2"
"6148","PRIM2"
"6149","SCUBE3"
"6150","ANO7"
"6151","NFKBIE"
"6152","TPBG"
"6153","IRAK1BP1"
"6154","PHIP"
"6155","PRSS35"
"6156","MMS22L"
"6157","FAXC"
"6158","PNRC1"
"6159","PM20D2"
"6160","RARS2"
"6161","TBC1D32"
"6162","RNF217"
"6163","RSPO3"
"6164","ARHGAP18"
"6165","ABRACL"
"6166","SLC18B1"
"6167","MTFR2"
"6168","SLC2A12"
"6169","SHPRH"
"6170","AIG1"
"6171","DYNLT1"
"6172","TIAM2"
"6173","TMEM181"
"6174","WTAP"
"6175","ZMYM4"
"6176","ARMT1"
"6177","SLC22A3"
"6178","GNA12"
"6179","C7orf50"
"6180","C7orf26"
"6181","RBAK"
"6182","CREB5"
"6183","EGFR"
"6184","CDCA5"
"6185","IGFBP3"
"6186","PURB"
"6187","SSC4D"
"6188","MDH2"
"6189","POMZP3"
"6190","NIPSNAP2"
"6191","CCT6A"
"6192","PSPH"
"6193","ZNF92"
"6194","ATXN7L1"
"6195","TMEM168"
"6196","MAP11"
"6197","SLC12A9"
"6198","GIGYF1"
"6199","TRIM4"
"6200","MEPCE"
"6201","TMEM209"
"6202","AGBL3"
"6203","TLK2"
"6204","NOM1"
"6205","NCAPG2"
"6206","SHROOM2"
"6207","LUC7L2"
"6208","DENND2A"
"6209","SH3KBP1"
"6210","TMEM47"
"6211","SYTL5"
"6212","CASK"
"6213","KDM6A"
"6214","SPIN2A"
"6215","MSN"
"6216","HDAC8"
"6217","SLC16A2"
"6218","ZNF182"
"6219","CHST7"
"6220","KRBOX4"
"6221","NDUFB11"
"6222","ZMYM3"
"6223","TAF1"
"6224","NONO"
"6225","CCDC120"
"6226","EBP"
"6227","OGT"
"6228","SNX12"
"6229","GCNA"
"6230","ZNF711"
"6231","DIAPH2"
"6232","PRPS1"
"6233","DOCK11"
"6234","IGSF1"
"6235","GPC3"
"6236","RBMX"
"6237","MCPH1"
"6238","MFHAS1"
"6239","FBXO25"
"6240","NSDHL"
"6241","ZNF185"
"6242","CETN2"
"6243","ATP6V1B2"
"6244","CCDC25"
"6245","HMBOX1"
"6246","GNRH1"
"6247","BIN3"
"6248","SLC25A37"
"6249","CHMP7"
"6250","DOCK5"
"6251","STAR"
"6252","PLPBP"
"6253","ERLIN2"
"6254","RGS20"
"6255","TACC1"
"6256","GOLGA7"
"6257","PLPP5"
"6258","GINS4"
"6259","NSD3"
"6260","MRPS28"
"6261","LACTB2"
"6262","TERF1"
"6263","MTDH"
"6264","LRP12"
"6265","EBAG9"
"6266","RSPO2"
"6267","POLR2K"
"6268","MAL2"
"6269","EIF3H"
"6270","UTP23"
"6271","NDUFB9"
"6272","TATDN1"
"6273","ZNF7"
"6274","ARHGAP39"
"6275","NAPRT"
"6276","VLDLR"
"6277","AK3"
"6278","UHRF2"
"6279","NFIB"
"6280","PLIN2"
"6281","HAUS6"
"6282","CDKN2B"
"6283","CDKN2A"
"6284","C9orf72"
"6285","ZCCHC7"
"6286","FBXO10"
"6287","SIGMAR1"
"6288","CEP78"
"6289","IDNK"
"6290","SHC3"
"6291","AUH"
"6292","MFSD14B"
"6293","AOPEP"
"6294","ZNF462"
"6295","INIP"
"6296","UGCG"
"6297","SNX30"
"6298","STOM"
"6299","GSN"
"6300","MRRF"
"6301","NR6A1"
"6302","ALAD"
"6303","ASTN2"
"6304","POLE3"
"6305","SURF4"
"6306","GBGT1"
"6307","SURF1"
"6308","SURF2"
"6309","SURF6"
"6310","MED22"
"6311","REXO4"
"6312","GTF3C5"
"6313","ASB6"
"6314","PTGES2"
"6315","NTMT1"
"6316","CIZ1"
"6317","SLC25A25"
"6318","SH3GLB2"
"6319","MIGA2"
"6320","PTGES"
"6321","LRSAM1"
"6322","GPR107"
"6323","PAXX"
"6324","INPP5E"
"6325","SEC16A"
"6326","NOTCH1"
"6327","NACC2"
"6328","PROSER2"
"6329","USP6NL"
"6330","COMMD3"
"6331","MSRB2"
"6332","PDSS1"
"6333","FAM171A1"
"6334","MINDY3"
"6335","RSU1"
"6336","PARD3"
"6337","ZEB1"
"6338","NRBF2"
"6339","POLR3A"
"6340","HERC4"
"6341","CAMK2G"
"6342","GLUD1"
"6343","ANKRD1"
"6344","HTR7"
"6345","FRA10AC1"
"6346","ADD3"
"6347","DNAJB12"
"6348","EIF4EBP2"
"6349","TCF7L2"
"6350","MKI67"
"6351","INA"
"6352","FUOM"
"6353","LRRC27"
"6354","MTG1"
"6355","PAOX"
"6356","GSTO1"
"6357","TAF5"
"6358","PPRC1"
"6359","ITPRIP"
"6360","CNNM2"
"6361","PDCD11"
"6362","ADAM12"
"6363","RGS10"
"6364","BTBD10"
"6365","ADM"
"6366","GAS2"
"6367","LIN7C"
"6368","LRRC4C"
"6369","IMMP1L"
"6370","PGAP2"
"6371","TUT1"
"6372","HSD17B12"
"6373","APIP"
"6374","PAMR1"
"6375","DGKZ"
"6376","EIF3M"
"6377","TNKS1BP1"
"6378","SERPING1"
"6379","SSRP1"
"6380","SLC43A1"
"6381","PTPRJ"
"6382","C11orf49"
"6383","ARFGAP2"
"6384","CELF1"
"6385","HIKESHI"
"6386","CCDC81"
"6387","SESN3"
"6388","ENDOD1"
"6389","CCDC82"
"6390","KLHL35"
"6391","TENM4"
"6392","SERPINH1"
"6393","CAPN5"
"6394","INTS4"
"6395","PAK1"
"6396","ZC3H12C"
"6397","TTC12"
"6398","NCAM1"
"6399","NPAT"
"6400","ATM"
"6401","AASDHPPT"
"6402","SLX4IP"
"6403","LAMTOR1"
"6404","P4HA3"
"6405","HYOU1"
"6406","ADAM33"
"6407","KAT14"
"6408","TKFC"
"6409","MTA2"
"6410","TMEM138"
"6411","FADS1"
"6412","ROM1"
"6413","EML3"
"6414","INCENP"
"6415","CPSF7"
"6416","B3GAT3"
"6417","EI24"
"6418","CCDC15"
"6419","CHEK1"
"6420","FEZ1"
"6421","SIDT2"
"6422","TMEM25"
"6423","TAGLN"
"6424","JPH2"
"6425","COMMD7"
"6426","DSN1"
"6427","SOGA1"
"6428","CNBD2"
"6429","LSM14B"
"6430","YTHDF1"
"6431","CABLES2"
"6432","LTO1"
"6433","TRPT1"
"6434","NUDT22"
"6435","PLCB3"
"6436","MRPL49"
"6437","CDC42EP2"
"6438","FAU"
"6439","TM7SF2"
"6440","VPS51"
"6441","PPP4C"
"6442","ALDOA"
"6443","HIRIP3"
"6444","TAOK2"
"6445","TMEM219"
"6446","HMGA2"
"6447","MPP7"
"6448","ITGB1"
"6449","CTF1"
"6450","CWC15"
"6451","ARID5B"
"6452","TMCO3"
"6453","TMEM218"
"6454","TIRAP"
"6455","EEF1AKMT1"
"6456","LATS2"
"6457","SAP18"
"6458","KIAA1328"
"6459","FAM124A"
"6460","MIA2"
"6461","HNMT"
"6462","LYPD1"
"6463","LYPD6B"
"6464","PDCD4"
"6465","VEGFC"
"6466","CCDC102B"
"6467","FSIP1"
"6468","DLG2"
"6469","PRSS23"
"6470","MTMR12"
"6471","PPP1R1C"
"6472","CCT5"
"6473","ATPSCKMT"
"6474","DOCK1"
"6475","DIXDC1"
"6476","DLAT"
"6477","PIH1D2"
"6478","NKAPD1"
"6479","TIMM8B"
"6480","IL18"
"6481","PTS"
"6482","PIP4K2A"
"6483","FOXO1"
"6484","CRIM1"
"6485","SEC24D"
"6486","ABCB9"
"6487","RILPL2"
"6488","DHX37"
"6489","UBC"
"6490","ITPR1"
"6491","SLC7A11"
"6492","NOCT"
"6493","DCP1B"
"6494","THRB"
"6495","NGLY1"
"6496","OXSM"
"6497","UEVLD"
"6498","TMEM86A"
"6499","C12orf45"
"6500","TMEM263"
"6501","BTBD11"
"6502","UBE3B"
"6503","ANK3"
"6504","IPMK"
"6505","PLBD2"
"6506","DLG5"
"6507","SLC2A13"
"6508","GXYLT1"
"6509","TWF1"
"6510","DIP2C"
"6511","EIF4E"
"6512","MAGI1"
"6513","TEX30"
"6514","CSNK1G3"
"6515","SRFBP1"
"6516","AKAP6"
"6517","NPAS3"
"6518","FAM177A1"
"6519","MBIP"
"6520","MIPOL1"
"6521","EXT2"
"6522","TMEM18"
"6523","KCTD14"
"6524","NDUFC2"
"6525","ME3"
"6526","ADAMTS12"
"6527","NUBPL"
"6528","NEK7"
"6529","FER"
"6530","VIPAS39"
"6531","ANKRD50"
"6532","UPF2"
"6533","CDC123"
"6534","SCLT1"
