"","x"
"5250","CERS5"
"5251","MAP3K12"
"5252","GALNT6"
"5253","CSAD"
"5254","LMBR1L"
"5255","C12orf10"
"5256","ESYT1"
"5257","TMBIM6"
"5258","ANKRD52"
"5259","ZNF740"
"5260","WDFY2"
"5261","HNRNPA1L2"
"5262","ESD"
"5263","RB1"
"5264","SBNO1"
"5265","SETD1B"
"5266","VPS33A"
"5267","VPS37B"
"5268","RHOF"
"5269","DENR"
"5270","DIAPH3"
"5271","RBM26"
"5272","MBNL2"
"5273","ABHD13"
"5274","RAB20"
"5275","CUL4A"
"5276","CDH24"
"5277","CBLN3"
"5278","NOVA1"
"5279","TMX1"
"5280","FRMD6"
"5281","PELI2"
"5282","ARMH4"
"5283","SLC38A6"
"5284","NAA30"
"5285","DCAF5"
"5286","RAB15"
"5287","WDR89"
"5288","EFCAB11"
"5289","PTGR2"
"5290","JDP2"
"5291","FBLN5"
"5292","CLBA1"
"5293","WARS1"
"5294","WDR20"
"5295","NIPA2"
"5296","SLC12A6"
"5297","MFAP1"
"5298","TCF12"
"5299","SORD"
"5300","SERF2"
"5301","ZSCAN29"
"5302","LYSMD2"
"5303","FGF7"
"5304","BNIP2"
"5305","GTF2A2"
"5306","SRP14"
"5307","BAHD1"
"5308","CDAN1"
"5309","TLE3"
"5310","ANP32A"
"5311","COMMD4"
"5312","UBE2Q2"
"5313","ETFA"
"5314","HMG20A"
"5315","SCAPER"
"5316","TSPAN3"
"5317","WDR61"
"5318","NCOA2"
"5319","NEIL1"
"5320","MAN2C1"
"5321","TLNRD1"
"5322","TPM1"
"5323","IGF1R"
"5324","ARRDC4"
"5325","USP3"
"5326","BBS4"
"5327","PML"
"5328","LINS1"
"5329","ULK3"
"5330","PCSK6"
"5331","SCAMP2"
"5332","HAPLN3"
"5333","POLG"
"5334","FANCI"
"5335","ABHD2"
"5336","MFGE8"
"5337","ZNF710"
"5338","UNC45A"
"5339","MCTP2"
"5340","FURIN"
"5341","IQGAP1"
"5342","CRTC3"
"5343","EFL1"
"5344","SEC11A"
"5345","GLYR1"
"5346","PMM2"
"5347","TGFB1I1"
"5348","C16orf58"
"5349","ARMC5"
"5350","PARN"
"5351","FTO"
"5352","UQCRC2"
"5353","CDR2"
"5354","ARHGAP17"
"5355","DHX38"
"5356","TXNL4B"
"5357","ZFHX3"
"5358","CPNE2"
"5359","NLRC5"
"5360","KATNB1"
"5361","KIFC3"
"5362","NUDT7"
"5363","GCSH"
"5364","CMTM3"
"5365","CDH11"
"5366","NOL3"
"5367","MAP1LC3B"
"5368","MBTPS1"
"5369","CDH13"
"5370","ZCCHC14"
"5371","MEAK7"
"5372","OSGIN1"
"5373","RHOT2"
"5374","ZSCAN32"
"5375","NDUFB10"
"5376","PDPK1"
"5377","TIGD7"
"5378","DEF8"
"5379","TCF25"
"5380","GALNS"
"5381","GAS8"
"5382","MED9"
"5383","NCOR1"
"5384","COPS3"
"5385","GID4"
"5386","ZNF287"
"5387","KSR1"
"5388","UTP4"
"5389","RANBP10"
"5390","GFOD2"
"5391","NOB1"
"5392","PRPSAP2"
"5393","PCTP"
"5394","TOM1L1"
"5395","C17orf80"
"5396","TOB1"
"5397","VPS53"
"5398","SGSM2"
"5399","NPEPPS"
"5400","SCRN2"
"5401","SSH2"
"5402","ARSG"
"5403","ABCA8"
"5404","G6PC3"
"5405","CLTC"
"5406","BCAS3"
"5407","PTRH2"
"5408","SS18"
"5409","TAF4B"
"5410","AFG3L2"
"5411","PRELID3A"
"5412","IMPA2"
"5413","SLC39A6"
"5414","C18orf21"
"5415","GALNT1"
"5416","GAREM1"
"5417","ESCO1"
"5418","OSBPL1A"
"5419","GATA6"
"5420","GREB1L"
"5421","RMC1"
"5422","PELP1"
"5423","NPC1"
"5424","ARRB2"
"5425","WRAP53"
"5426","MINK1"
"5427","SAT2"
"5428","TP53"
"5429","ARHGDIA"
"5430","TMC6"
"5431","SLC16A3"
"5432","RAB40B"
"5433","EIF4A3"
"5434","CSNK1D"
"5435","ANAPC11"
"5436","TBCD"
"5437","FN3KRP"
"5438","NARF"
"5439","FOXK2"
"5440","TRIM65"
"5441","CBX8"
"5442","CEP131"
"5443","WDR45B"
"5444","CBX4"
"5445","DYM"
"5446","ELAC1"
"5447","MBD1"
"5448","SMAD4"
"5449","ZCCHC2"
"5450","PMAIP1"
"5451","P3H4"
"5452","NT5C3B"
"5453","RETREG3"
"5454","ERBB2"
"5455","MIEN1"
"5456","PNMT"
"5457","IGFBP4"
"5458","FKBP10"
"5459","TXNL4A"
"5460","MISP3"
"5461","BRD4"
"5462","SLC39A3"
"5463","NFIC"
"5464","TPGS1"
"5465","PLPP2"
"5466","PRDM15"
"5467","PFKL"
"5468","FEM1A"
"5469","MVB12A"
"5470","SH3GL1"
"5471","DUS3L"
"5472","DPP9"
"5473","CCDC97"
"5474","TMEM91"
"5475","ZFP14"
"5476","SIRT3"
"5477","COL6A1"
"5478","IFNAR1"
"5479","SOD1"
"5480","COL6A2"
"5481","SCYL1"
"5482","TMEM50B"
"5483","APP"
"5484","DOP1B"
"5485","URB1"
"5486","AKT1"
"5487","EMP3"
"5488","SAE1"
"5489","GEMIN7"
"5490","WTIP"
"5491","ADAMTS10"
"5492","RNPEPL1"
"5493","CAPN10"
"5494","MYO1F"
"5495","ERVK3-1"
"5496","CACNG8"
"5497","ZNF787"
"5498","TIMM29"
"5499","CARM1"
"5500","EVI5L"
"5501","PSMB6"
"5502","ZNF473"
"5503","FAM71E1"
"5504","CTU1"
"5505","NOSIP"
"5506","RCN3"
"5507","ZNF614"
"5508","RERE"
"5509","EPHA2"
"5510","ARHGEF19"
"5511","EFHD2"
"5512","PEX14"
"5513","PGD"
"5514","SH3BGRL3"
"5515","ZNF593"
"5516","KIAA0319L"
"5517","EVA1B"
"5518","MAP3K6"
"5519","GPN2"
"5520","WDTC1"
"5521","NBPF3"
"5522","HSPG2"
"5523","ITGB3BP"
"5524","SERBP1"
"5525","BCL10"
"5526","CCN1"
"5527","PRKACB"
"5528","PIGK"
"5529","TINAGL1"
"5530","AZIN2"
"5531","PTPRF"
"5532","MOB3C"
"5533","LMO4"
"5534","MTF2"
"5535","SLC44A3"
"5536","CTTNBP2NL"
"5537","STRIP1"
"5538","PSMA5"
"5539","PROK1"
"5540","ITGA10"
"5541","GPR161"
"5542","ALDH9A1"
"5543","ATP1B1"
"5544","TIPRL"
"5545","NME7"
"5546","POGK"
"5547","MPC2"
"5548","CREG1"
"5549","DCAF6"
"5550","TBX19"
"5551","UCK2"
"5552","TMCO1"
"5553","POU2F1"
"5554","DPT"
"5555","MGST3"
"5556","COP1"
"5557","UFC1"
"5558","PPOX"
"5559","RGS5"
"5560","SDHC"
"5561","PFDN2"
"5562","USP21"
"5563","PRCC"
"5564","RRNAD1"
"5565","MRPL24"
"5566","PIGM"
"5567","CRABP2"
"5568","HDGF"
"5569","ABL2"
"5570","XPR1"
"5571","TOR1AIP1"
"5572","HMCN1"
"5573","RGL1"
"5574","LYPLAL1"
"5575","PRUNE1"
"5576","TUFT1"
"5577","SF3B4"
"5578","ECM1"
"5579","ZNF687"
"5580","TARS2"
"5581","SNX27"
"5582","SETDB1"
"5583","ADAMTSL4"
"5584","MCL1"
"5585","CTSK"
"5586","RFX5"
"5587","PI4KB"
"5588","PIP5K1A"
"5589","ANP32E"
"5590","MINDY1"
"5591","SELENBP1"
"5592","CERS2"
"5593","ENSA"
"5594","SEMA6C"
"5595","MRPL9"
"5596","ARNT"
"5597","POGZ"
"5598","C1orf56"
"5599","OAZ3"
"5600","GOLPH3L"
"5601","GABPB2"
"5602","SYT14"
"5603","DYRK3"
"5604","EIF2D"
"5605","INTS7"
"5606","TAF1A"
"5607","SMYD2"
"5608","DUSP10"
"5609","TP53BP2"
"5610","ATP8B2"
"5611","ADAM15"
"5612","JTB"
"5613","RAB13"
"5614","TPM3"
"5615","SNAPIN"
"5616","SLC27A3"
"5617","UBAP2L"
"5618","HAX1"
"5619","CREB3L4"
"5620","C1orf43"
"5621","GATAD2B"
"5622","ILF2"
"5623","RIT1"
"5624","INTS3"
"5625","HCN3"
"5626","C1orf131"
"5627","GALNT2"
"5628","TTC13"
"5629","SCCPDH"
"5630","LYST"
"5631","CEP170"
"5632","ACP1"
"5633","SNAP47"
"5634","SRP9"
"5635","NVL"
"5636","SDE2"
"5637","DEGS1"
"5638","FBXO28"
"5639","ARF1"
"5640","CNIH4"
"5641","ITPKB"
"5642","GUK1"
"5643","CDC42BPA"
"5644","CNIH3"
"5645","C1orf35"
"5646","MBOAT2"
"5647","PARP1"
"5648","PSEN2"
"5649","PYCR2"
"5650","LBR"
"5651","EPHX1"
"5652","SOX13"
"5653","ETNK2"
"5654","PLEKHA6"
"5655","ARL8A"
"5656","OSR1"
"5657","PDIA6"
"5658","RHOB"
"5659","HNRNPLL"
"5660","GALM"
"5661","CAMKMT"
"5662","EML4"
"5663","CALM2"
"5664","CHAC2"
"5665","WDPCP"
"5666","VPS54"
"5667","ASXL2"
"5668","ETAA1"
"5669","SNRPG"
"5670","MEIS1"
"5671","CIAO1"
"5672","ZNF514"
"5673","SNRNP200"
"5674","MRPS5"
"5675","TPRKB"
"5676","EXOC6B"
"5677","SFXN5"
"5678","TEX261"
"5679","DUSP11"
"5680","ST6GAL2"
"5681","NPHP1"
"5682","THNSL2"
"5683","RALB"
"5684","TMEM177"
"5685","RABL2A"
"5686","SLC20A1"
"5687","ZC3H8"
"5688","LIPT1"
"5689","FAHD2B"
"5690","AFF3"
"5691","UBXN4"
"5692","SPOPL"
"5693","POLR2D"
"5694","AMMECR1L"
"5695","PKP4"
"5696","SCRN3"
"5697","LNPK"
"5698","DLX1"
"5699","UBR3"
"5700","PHOSPHO2"
"5701","GULP1"
"5702","FAM171B"
"5703","HSPD1"
"5704","METTL21A"
"5705","NBEAL1"
"5706","KANSL1L"
"5707","SPAG16"
"5708","SUMF1"
"5709","RHBDD1"
"5710","ACKR3"
"5711","HES6"
"5712","ANKMY1"
"5713","COPS7B"
"5714","DIS3L2"
"5715","TAMM41"
"5716","VGLL4"
"5717","RAB5A"
"5718","RETREG2"
"5719","CTDSP1"
"5720","CNOT9"
"5721","MARCHF4"
"5722","STK11IP"
"5723","GMPPA"
"5724","EAF1"
"5725","DYNC1LI1"
"5726","RBMS3"
"5727","OSBPL10"
"5728","POMGNT2"
"5729","CSRNP1"
"5730","SLC25A38"
"5731","GOLGA4"
"5732","CTDSPL"
"5733","IQSEC1"
"5734","CAND2"
"5735","PTPRG"
"5736","SHQ1"
"5737","SLC25A26"
"5738","UBA3"
"5739","ARL6IP5"
"5740","TMF1"
"5741","LRIG1"
"5742","LIMD1"
"5743","NFKBIZ"
"5744","COL8A1"
"5745","NXPE3"
"5746","PHLDB2"
"5747","ABHD10"
"5748","RABL3"
"5749","ADPRH"
"5750","ATG3"
"5751","BOC"
"5752","SRPRB"
"5753","EIF2A"
"5754","OSBPL11"
"5755","TRPC1"
"5756","NCEH1"
"5757","LPP"
"5758","TMEM44"
"5759","RUBCN"
"5760","TCTA"
"5761","DCAF1"
"5762","MANF"
"5763","SLIT2"
"5764","EIF2B5"
"5765","DGKQ"
"5766","FIP1L1"
"5767","LYAR"
"5768","CENPC"
"5769","ATP10D"
"5770","OCIAD2"
"5771","SCD5"
"5772","ENOPH1"
"5773","TRMT10A"
"5774","KLHL8"
"5775","SNCA"
"5776","PYURF"
"5777","TBCK"
"5778","CAMK2D"
"5779","CISD2"
"5780","ANK2"
"5781","TIFA"
"5782","SPATA5"
"5783","CCNA2"
"5784","METTL14"
"5785","USP53"
"5786","SETD7"
"5787","NAF1"
"5788","SFRP2"
"5789","PDGFC"
"5790","CBR4"
"5791","CYP4V2"
"5792","NDUFS6"
"5793","MARCHF6"
"5794","SRD5A1"
"5795","MYO10"
"5796","OTULINL"
"5797","SKP2"
"5798","OSMR"
"5799","PLK2"
"5800","PIK3R1"
"5801","HAPLN1"
"5802","LHFPL2"
"5803","SSBP2"
"5804","IQGAP2"
"5805","RASA1"
"5806","GIN1"
"5807","PPIP5K2"
"5808","PAM"
"5809","BDP1"
"5810","SLC30A5"
"5811","BTF3"
"5812","FBXL17"
"5813","TSLP"
"5814","TNFAIP8"
"5815","FEM1C"
"5816","COMMD10"
"5817","ATG12"
"5818","YIPF5"
"5819","ARHGAP26"
"5820","CXCL14"
"5821","DDX46"
"5822","RNF145"
"5823","FBXO38"
"5824","PCYOX1L"
"5825","TNIP1"
"5826","G3BP1"
"5827","NHP2"
"5828","RMND5B"
"5829","BOD1"
"5830","TENM2"
"5831","FAM50B"
"5832","TBC1D7"
"5833","FARS2"
"5834","GFOD1"
"5835","CDKAL1"
"5836","ZMAT2"
"5837","TRIM7"
"5838","TRIM41"
"5839","HIGD2A"
"5840","FAM193B"
"5841","TNFRSF21"
"5842","RNF44"
"5843","MMUT"
"5844","ABT1"
"5845","PPP1R18"
"5846","DAAM2"
"5847","PRIM2"
"5848","SCUBE3"
"5849","NFKBIE"
"5850","TPBG"
"5851","IRAK1BP1"
"5852","PHIP"
"5853","PRSS35"
"5854","MMS22L"
"5855","PNRC1"
"5856","PM20D2"
"5857","RARS2"
"5858","TBC1D32"
"5859","RNF217"
"5860","RSPO3"
"5861","ARHGAP18"
"5862","ABRACL"
"5863","SLC18B1"
"5864","SHPRH"
"5865","AIG1"
"5866","DYNLT1"
"5867","TIAM2"
"5868","TMEM181"
"5869","WTAP"
"5870","ZMYM4"
"5871","ARMT1"
"5872","SLC22A3"
"5873","GNA12"
"5874","C7orf50"
"5875","C7orf26"
"5876","RBAK"
"5877","CREB5"
"5878","EGFR"
"5879","IGFBP3"
"5880","PURB"
"5881","MDH2"
"5882","POMZP3"
"5883","NIPSNAP2"
"5884","CCT6A"
"5885","PSPH"
"5886","ZNF92"
"5887","ATXN7L1"
"5888","TMEM168"
"5889","MAP11"
"5890","SLC12A9"
"5891","GIGYF1"
"5892","TRIM4"
"5893","MEPCE"
"5894","TMEM209"
"5895","TLK2"
"5896","NOM1"
"5897","NCAPG2"
"5898","SHROOM2"
"5899","LUC7L2"
"5900","SH3KBP1"
"5901","TMEM47"
"5902","SYTL5"
"5903","CASK"
"5904","KDM6A"
"5905","SPIN2A"
"5906","MSN"
"5907","HDAC8"
"5908","SLC16A2"
"5909","ZNF182"
"5910","CHST7"
"5911","KRBOX4"
"5912","NDUFB11"
"5913","ZMYM3"
"5914","TAF1"
"5915","NONO"
"5916","CCDC120"
"5917","EBP"
"5918","OGT"
"5919","SNX12"
"5920","GCNA"
"5921","ZNF711"
"5922","DIAPH2"
"5923","PRPS1"
"5924","DOCK11"
"5925","GPC3"
"5926","RBMX"
"5927","MCPH1"
"5928","MFHAS1"
"5929","FBXO25"
"5930","NSDHL"
"5931","ZNF185"
"5932","CETN2"
"5933","CSGALNACT1"
"5934","ATP6V1B2"
"5935","CCDC25"
"5936","HMBOX1"
"5937","BIN3"
"5938","SLC25A37"
"5939","CHMP7"
"5940","DOCK5"
"5941","PLPBP"
"5942","ERLIN2"
"5943","RGS20"
"5944","TACC1"
"5945","GOLGA7"
"5946","PLPP5"
"5947","GINS4"
"5948","NSD3"
"5949","MRPS28"
"5950","LACTB2"
"5951","TERF1"
"5952","MTDH"
"5953","LRP12"
"5954","EBAG9"
"5955","RSPO2"
"5956","POLR2K"
"5957","EIF3H"
"5958","UTP23"
"5959","NDUFB9"
"5960","TATDN1"
"5961","ZNF7"
"5962","ARHGAP39"
"5963","NAPRT"
"5964","VLDLR"
"5965","AK3"
"5966","UHRF2"
"5967","NFIB"
"5968","PLIN2"
"5969","HAUS6"
"5970","CDKN2B"
"5971","CDKN2A"
"5972","C9orf72"
"5973","ZCCHC7"
"5974","FBXO10"
"5975","SIGMAR1"
"5976","CEP78"
"5977","IDNK"
"5978","AUH"
"5979","MFSD14B"
"5980","AOPEP"
"5981","ZNF462"
"5982","INIP"
"5983","UGCG"
"5984","SNX30"
"5985","STOM"
"5986","GSN"
"5987","MRRF"
"5988","ALAD"
"5989","ASTN2"
"5990","POLE3"
"5991","SURF4"
"5992","GBGT1"
"5993","SURF1"
"5994","SURF2"
"5995","SURF6"
"5996","MED22"
"5997","REXO4"
"5998","GTF3C5"
"5999","ASB6"
"6000","PTGES2"
"6001","NTMT1"
"6002","CIZ1"
"6003","SLC25A25"
"6004","SH3GLB2"
"6005","MIGA2"
"6006","PTGES"
"6007","LRSAM1"
"6008","GPR107"
"6009","PAXX"
"6010","INPP5E"
"6011","SEC16A"
"6012","NOTCH1"
"6013","NACC2"
"6014","PROSER2"
"6015","USP6NL"
"6016","COMMD3"
"6017","MSRB2"
"6018","PDSS1"
"6019","FAM171A1"
"6020","MINDY3"
"6021","RSU1"
"6022","PARD3"
"6023","ZEB1"
"6024","NRBF2"
"6025","POLR3A"
"6026","HERC4"
"6027","CAMK2G"
"6028","GLUD1"
"6029","ANKRD1"
"6030","FRA10AC1"
"6031","ADD3"
"6032","DNAJB12"
"6033","EIF4EBP2"
"6034","TCF7L2"
"6035","INA"
"6036","FUOM"
"6037","LRRC27"
"6038","MTG1"
"6039","PAOX"
"6040","GSTO1"
"6041","TAF5"
"6042","PPRC1"
"6043","ITPRIP"
"6044","CNNM2"
"6045","PDCD11"
"6046","ADAM12"
"6047","RGS10"
"6048","BTBD10"
"6049","ADM"
"6050","LIN7C"
"6051","IMMP1L"
"6052","PGAP2"
"6053","TUT1"
"6054","HSD17B12"
"6055","APIP"
"6056","PAMR1"
"6057","DGKZ"
"6058","EIF3M"
"6059","TNKS1BP1"
"6060","SERPING1"
"6061","SSRP1"
"6062","SLC43A1"
"6063","PTPRJ"
"6064","C11orf49"
"6065","ARFGAP2"
"6066","CELF1"
"6067","HIKESHI"
"6068","CCDC81"
"6069","SESN3"
"6070","ENDOD1"
"6071","CCDC82"
"6072","KLHL35"
"6073","TENM4"
"6074","SERPINH1"
"6075","CAPN5"
"6076","INTS4"
"6077","PAK1"
"6078","ZC3H12C"
"6079","TTC12"
"6080","NPAT"
"6081","ATM"
"6082","AASDHPPT"
"6083","SLX4IP"
"6084","LAMTOR1"
"6085","P4HA3"
"6086","HYOU1"
"6087","ADAM33"
"6088","KAT14"
"6089","TKFC"
"6090","MTA2"
"6091","TMEM138"
"6092","FADS1"
"6093","ROM1"
"6094","EML3"
"6095","CPSF7"
"6096","B3GAT3"
"6097","EI24"
"6098","CHEK1"
"6099","FEZ1"
"6100","SIDT2"
"6101","TMEM25"
"6102","TAGLN"
"6103","JPH2"
"6104","COMMD7"
"6105","DSN1"
"6106","SOGA1"
"6107","CNBD2"
"6108","LSM14B"
"6109","YTHDF1"
"6110","CABLES2"
"6111","LTO1"
"6112","TRPT1"
"6113","NUDT22"
"6114","PLCB3"
"6115","MRPL49"
"6116","CDC42EP2"
"6117","FAU"
"6118","TM7SF2"
"6119","VPS51"
"6120","PPP4C"
"6121","ALDOA"
"6122","HIRIP3"
"6123","TAOK2"
"6124","TMEM219"
"6125","HMGA2"
"6126","ITGB1"
"6127","CTF1"
"6128","CWC15"
"6129","ARID5B"
"6130","TMCO3"
"6131","TMEM218"
"6132","TIRAP"
"6133","EEF1AKMT1"
"6134","LATS2"
"6135","SAP18"
"6136","KIAA1328"
"6137","MIA2"
"6138","HNMT"
"6139","PDCD4"
"6140","VEGFC"
"6141","CCDC102B"
"6142","PRSS23"
"6143","MTMR12"
"6144","CCT5"
"6145","ATPSCKMT"
"6146","DOCK1"
"6147","DIXDC1"
"6148","DLAT"
"6149","NKAPD1"
"6150","TIMM8B"
"6151","IL18"
"6152","PTS"
"6153","PIP4K2A"
"6154","FOXO1"
"6155","CRIM1"
"6156","SEC24D"
"6157","ABCB9"
"6158","RILPL2"
"6159","DHX37"
"6160","UBC"
"6161","ITPR1"
"6162","SLC7A11"
"6163","DCP1B"
"6164","CACNA1C"
"6165","THRB"
"6166","NGLY1"
"6167","OXSM"
"6168","UEVLD"
"6169","C12orf45"
"6170","TMEM263"
"6171","UBE3B"
"6172","ANK3"
"6173","IPMK"
"6174","PLBD2"
"6175","DLG5"
"6176","SLC2A13"
"6177","GXYLT1"
"6178","TWF1"
"6179","DIP2C"
"6180","EIF4E"
"6181","MAGI1"
"6182","TEX30"
"6183","CSNK1G3"
"6184","SRFBP1"
"6185","AKAP6"
"6186","FAM177A1"
"6187","MBIP"
"6188","MIPOL1"
"6189","EXT2"
"6190","TMEM18"
"6191","NDUFC2"
"6192","ME3"
"6193","ADAMTS12"
"6194","NUBPL"
"6195","NEK7"
"6196","FER"
"6197","VIPAS39"
"6198","ANKRD50"
"6199","UPF2"
"6200","CDC123"
"6201","SCLT1"
"6202","CCDC3"
"6203","C4orf33"
"6204","FRMD4A"
"6205","EPS8"
"6206","ACAD8"
"6207","THYN1"
"6208","VPS26B"
"6209","NCAPD3"
"6210","VTI1A"
"6211","QDPR"
"6212","FAM160B1"
"6213","ANO4"
"6214","TEX9"
"6215","QTRT2"
"6216","MMAA"
"6217","ZNF827"
"6218","EDNRA"
"6219","DPYSL4"
"6220","KIN"
"6221","PIGF"
"6222","ANKAR"
"6223","INPP1"
"6224","MFSD6"
"6225","ASAP2"
"6226","ADAM17"
"6227","FLI1"
"6228","WWC2"
"6229","CENPU"
"6230","ACSL1"
"6231","SLC25A4"
"6232","AMN1"
"6233","BICD1"
"6234","SAV1"
"6235","CCDC122"
"6236","SERP2"
"6237","NBAS"
"6238","GUF1"
"6239","SACS"
"6240","CENPJ"
"6241","FBXO4"
"6242","TMEM267"
"6243","PARP8"
"6244","CACUL1"
"6245","DST"
"6246","BEND6"
"6247","TIAL1"
"6248","BAG3"
"6249","RABGAP1L"
"6250","MZT2B"
"6251","FAM168B"
"6252","PTPN14"
"6253","MGAT5"
"6254","GPATCH11"
"6255","HSPB8"
"6256","GEMIN6"
"6257","TMEM178A"
"6258","OBI1"
"6259","SETBP1"
"6260","ARL14EP"
"6261","EPG5"
"6262","PSTPIP2"
"6263","ATP5F1A"
"6264","HAUS1"
"6265","C18orf25"
"6266","PDK1"
"6267","TCF7L1"
"6268","TGOLN2"
"6269","UHMK1"
"6270","ATG10"
"6271","POC5"
"6272","SPOCK1"
"6273","FAM151B"
"6274","TADA1"
"6275","GUCY1A2"
"6276","CWF19L2"
"6277","JMY"
"6278","HOMER1"
"6279","XRCC4"
"6280","ZNF547"
"6281","ZNF773"
"6282","ZNF776"
"6283","ZNF256"
"6284","SUV39H2"
"6285","DCLRE1C"
"6286","NMT2"
"6287","ZNF837"
"6288","USP12"
"6289","CCDC50"
"6290","ZFP36L2"
"6291","PAN3"
"6292","PLEKHH2"
"6293","PFKM"
"6294","TMEM123"
"6295","SPEF2"
"6296","MBNL1"
"6297","NADK2"
"6298","GPD1L"
"6299","GJA1"
"6300","SLC30A6"
"6301","PELO"
"6302","SAR1B"
"6303","GPR180"
"6304","FARP1"
"6305","IFIT5"
"6306","PANK1"
"6307","PRDM8"
"6308","HNRNPDL"
"6309","HHEX"
"6310","UTRN"
"6311","PTPRK"
"6312","GGPS1"
"6313","ZNF117"
"6314","RAD17"
"6315","MED21"
"6316","PLOD2"
"6317","ADGRA3"
"6318","SREK1IP1"
"6319","CWC27"
"6320","MR1"
"6321","SRP19"
"6322","CENPH"
"6323","CDYL"
"6324","CARHSP1"
"6325","TXNDC11"
"6326","DAB2"
"6327","BCL2L11"
"6328","ANAPC1"
"6329","CAST"
"6330","SCOC"
"6331","CLGN"
"6332","CETN3"
"6333","SMARCA5"
"6334","BMP6"
"6335","RASSF3"
"6336","HNRNPU"
"6337","RANBP2"
"6338","AHCTF1"
"6339","MERTK"
"6340","TMEM87B"
"6341","PLA2R1"
"6342","RBMS1"
"6343","ADGRF4"
"6344","CYRIB"
"6345","ASAP1"
"6346","TRAPPC8"
"6347","INO80C"
"6348","LPCAT1"
"6349","NMRAL1"
"6350","UBALD1"
"6351","TMEM251"
"6352","ING1"
"6353","CMTM7"
"6354","FBXL2"
"6355","UBP1"
"6356","RMND5A"
"6357","LURAP1L"
"6358","CNKSR3"
"6359","GTF2E1"
"6360","CFDP1"
"6361","ZDHHC7"
"6362","C7orf31"
"6363","JAZF1"
"6364","CMIP"
"6365","PID1"
"6366","TRIP12"
"6367","FBXO36"
"6368","CEBPG"
"6369","KCTD15"
"6370","ZNF599"
"6371","DDAH1"
"6372","SREK1"
"6373","CHD1"
"6374","DGKE"
"6375","HS2ST1"
"6376","MSI2"
"6377","CACNA2D1"
"6378","ZUP1"
"6379","HS3ST3A1"
"6380","GDPD1"
"6381","NUS1"
"6382","PPP2R5E"
"6383","CABYR"
"6384","IMPACT"
"6385","ANKRD29"
"6386","SDHAF4"
"6387","THY1"
"6388","C16orf74"
"6389","TBCEL"
"6390","ANKH"
"6391","OTULIN"
"6392","UBASH3B"
"6393","TBRG1"
"6394","RETREG1"
"6395","TOMM70"
"6396","ABI3BP"
"6397","ANGPT1"
"6398","PITPNC1"
"6399","CC2D1B"
"6400","PRKCA"
"6401","LRRK1"
"6402","CEP112"
"6403","ABCA5"
"6404","UCHL1"
"6405","MIA3"
"6406","DISP1"
"6407","TNIK"
"6408","NEIL2"
"6409","OBSCN"
"6410","LONRF1"
"6411","TRIM11"
"6412","ENAH"
"6413","CCSAP"
"6414","SH3RF1"
"6415","BUB3"
"6416","DIPK1A"
"6417","ATP5MC3"
"6418","PDLIM3"
"6419","SORBS2"
"6420","ELOC"
"6421","LY96"
"6422","BTG3"
"6423","C21orf91"
"6424","PDE1C"
"6425","RABGEF1"
"6426","MRPL39"
"6427","ATP5PF"
"6428","GABPA"
"6429","ADAMTS1"
"6430","ADAMTS5"
"6431","TSEN2"
"6432","XPC"
"6433","CCDC174"
"6434","FLCN"
"6435","DPH3"
"6436","OXNAD1"
"6437","CXXC1"
"6438","PPP4R1"
"6439","APCDD1"
"6440","PIEZO2"
"6441","MPPE1"
"6442","RAB6B"
"6443","ACSS1"
"6444","ANKRD40"
"6445","ZNF18"
"6446","VOPP1"
"6447","APOOL"
"6448","DKK2"
"6449","CYP2U1"
"6450","FBXL18"
"6451","AK9"
"6452","KLF10"
"6453","AZIN1"
"6454","ATP6V1C1"
"6455","PIP4P2"
"6456","OTUD6B"
"6457","CDK19"
"6458","GTF3C6"
"6459","TTC39B"
"6460","AGPAT5"
"6461","MMS19"
"6462","PI4K2A"
"6463","MARVELD1"
"6464","ZFYVE27"
"6465","TRMT44"
"6466","SLC25A28"
"6467","HSPA13"
"6468","USP25"
"6469","GRAMD2B"
"6470","ZCCHC10"
"6471","C16orf87"
"6472","MOV10"
"6473","RHOC"
"6474","DBI"
"6475","SLC16A1"
"6476","HEATR3"
"6477","NIFK"
"6478","OXA1L"
"6479","SLC7A7"
"6480","LARP1"
"6481","CNOT8"
"6482","SETD9"
"6483","MIER3"
"6484","NUP205"
"6485","ZKSCAN2"
"6486","C9orf85"
"6487","RBM45"
"6488","PDIA4"
"6489","KCTD18"
"6490","FAM126B"
"6491","TMEM237"
"6492","FZD7"
"6493","DEPTOR"
"6494","FMN2"
"6495","RNF20"
"6496","SLC26A2"
"6497","LSM11"
"6498","MED7"
"6499","RRAGA"
"6500","PXYLP1"
"6501","RASA2"
"6502","RMND1"
"6503","SLA"
"6504","TMBIM4"
"6505","VBP1"
"6506","MICU3"
"6507","VPS37A"
"6508","PSD3"
"6509","CARNMT1"
"6510","MCU"
"6511","MIDEAS"
"6512","FAM161B"
"6513","GNAQ"
"6514","MMP16"
"6515","ADK"
"6516","KCNMA1"
"6517","DCK"
"6518","DPY19L4"
"6519","NDUFAF6"
"6520","DRAM2"
"6521","C8orf37"
"6522","WHAMM"
"6523","N6AMT1"
"6524","RWDD2B"
"6525","USP16"
"6526","CCT8"
"6527","MAP3K7CL"
"6528","BACH1"
"6529","SCAF4"
"6530","CDK20"
"6531","PCGF6"
