"","x"
"5223","SRR"
"5224","GMPS"
"5225","JUP"
"5226","RFLNA"
"5227","TACC1"
"5228","NFS1"
"5229","PTMS"
"5230","PEX1"
"5231","MET"
"5232","PEX7"
"5233","CD44"
"5234","GTF3C1"
"5235","CCT4"
"5236","SNRNP35"
"5237","MLYCD"
"5238","RABGGTA"
"5239","ZNF141"
"5240","CHML"
"5241","ZFHX3"
"5242","ITGB5"
"5243","ORMDL2"
"5244","CACYBP"
"5245","KIFAP3"
"5246","GNG2"
"5247","TRDMT1"
"5248","GBF1"
"5249","UNC119"
"5250","PHETA1"
"5251","ANP32E"
"5252","PHF14"
"5253","SEC24C"
"5254","UBQLN1"
"5255","TGFBRAP1"
"5256","NAA30"
"5257","MAP2K6"
"5258","ARHGEF10L"
"5259","ADAM10"
"5260","POMZP3"
"5261","ZNF573"
"5262","TXNDC17"
"5263","PEX12"
"5264","PRKACA"
"5265","APH1A"
"5266","SNX19"
"5267","NFKBIZ"
"5268","TMEM164"
"5269","GUCD1"
"5270","GTF3C3"
"5271","E2F6"
"5272","GTPBP10"
"5273","MYO5A"
"5274","PLAGL1"
"5275","NUP54"
"5276","ZNF827"
"5277","GAS2"
"5278","WIPI2"
"5279","HSPE1"
"5280","VANGL2"
"5281","TTC39B"
"5282","YTHDF3"
"5283","MANBA"
"5284","ATP5PB"
"5285","SPIN4"
"5286","C11orf24"
"5287","FBF1"
"5288","SLC29A4"
"5289","CHD7"
"5290","AC118553.2"
"5291","SLC37A4"
"5292","BLOC1S2"
"5293","TMEM129"
"5294","ZNF281"
"5295","RELL1"
"5296","TRPC1"
"5297","LYL1"
"5298","CCSER2"
"5299","HOMER3"
"5300","HEATR1"
"5301","FAM114A2"
"5302","SCRN3"
"5303","NDUFA7"
"5304","EGR1"
"5305","GNB2"
"5306","FSD1L"
"5307","SPIN3"
"5308","ZSCAN21"
"5309","ZSCAN29"
"5310","IAH1"
"5311","PARG"
"5312","TWIST1"
"5313","PFDN2"
"5314","SACS"
"5315","C6orf120"
"5316","TUG1"
"5317","NUBP1"
"5318","ALDH3A2"
"5319","GIGYF2"
"5320","SRCAP"
"5321","PAFAH1B1"
"5322","PGAP6"
"5323","TBKBP1"
"5324","ZRANB3"
"5325","UPF3A"
"5326","THAP1"
"5327","ZNF26"
"5328","MRPS26"
"5329","PPP2R3C"
"5330","YWHAE"
"5331","RFC3"
"5332","LEO1"
"5333","VEGFA"
"5334","SPAG1"
"5335","ZKSCAN2"
"5336","YAF2"
"5337","VPS26A"
"5338","NECAP2"
"5339","NRBP2"
"5340","ZDHHC21"
"5341","MED19"
"5342","TMEM38B"
"5343","CPQ"
"5344","ZNF830"
"5345","FAM32A"
"5346","TSEN15"
"5347","ACTA2"
"5348","DDHD1"
"5349","PIGA"
"5350","ANAPC11"
"5351","EIF2B4"
"5352","FASTKD5"
"5353","GFER"
"5354","MIA3"
"5355","GSTO2"
"5356","DENND6A"
"5357","NT5DC3"
"5358","PLEKHH2"
"5359","KCTD13"
"5360","HELZ"
"5361","SLC16A1"
"5362","ZNF526"
"5363","ING2"
"5364","RC3H2"
"5365","HMGCL"
"5366","SEC16A"
"5367","CDC34"
"5368","MPRIP"
"5369","RNPEPL1"
"5370","FBXL19"
"5371","RSBN1L"
"5372","PGGT1B"
"5373","LAMA2"
"5374","TRAPPC5"
"5375","PRR14"
"5376","ATL2"
"5377","SLC44A3"
"5378","LZTS1"
"5379","STX8"
"5380","XBP1"
"5381","ZBED4"
"5382","CDKN2D"
"5383","DBR1"
"5384","BTBD6"
"5385","NBAS"
"5386","UBE2G2"
"5387","CPEB1"
"5388","HEPH"
"5389","RIF1"
"5390","TGFBR1"
"5391","AGTRAP"
"5392","KRBOX4"
"5393","DNAJB4"
"5394","CYB5D2"
"5395","TYMS"
"5396","SYVN1"
"5397","RNF24"
"5398","TCP1"
"5399","KHDRBS1"
"5400","MOB3C"
"5401","MAFF"
"5402","SMIM10"
"5403","KRCC1"
"5404","CCDC50"
"5405","PLAG1"
"5406","KIAA1549"
"5407","ZNF362"
"5408","ACD"
"5409","CLPX"
"5410","POLR1D"
"5411","TMX3"
"5412","CYB5D1"
"5413","SMTN"
"5414","ZGPAT"
"5415","MAPKAPK5"
"5416","RAB40C"
"5417","CCDC113"
"5418","TMEM109"
"5419","SYAP1"
"5420","E4F1"
"5421","BCAM"
"5422","MPP5"
"5423","MKKS"
"5424","U2SURP"
"5425","VEPH1"
"5426","PATL1"
"5427","CSKMT"
"5428","NACA"
"5429","SAMD10"
"5430","AMOTL2"
"5431","UQCRB"
"5432","CHD4"
"5433","KLC2"
"5434","CHD1"
"5435","CHID1"
"5436","RBMS2"
"5437","ZNF408"
"5438","MAGI3"
"5439","IGFBP7"
"5440","IFT81"
"5441","ZFPM1"
"5442","UHRF1BP1L"
"5443","IK"
"5444","AMER1"
"5445","SLC30A6"
"5446","PPP1R37"
"5447","IFT74"
"5448","SIGMAR1"
"5449","CRAT"
"5450","GOLGA8B"
"5451","C12orf75"
"5452","DHX15"
"5453","LYRM2"
"5454","SLC35F6"
"5455","ORC4"
"5456","ZSCAN5A"
"5457","ARFIP2"
"5458","RABGEF1"
"5459","DDR1"
"5460","PTPN21"
"5461","C1orf122"
"5462","FDX1"
"5463","DUSP22"
"5464","PAIP2"
"5465","FSTL1"
"5466","PVR"
"5467","PPP6C"
"5468","BECN1"
"5469","CMC2"
"5470","POC5"
"5471","APOOL"
"5472","CSDC2"
"5473","HDAC2"
"5474","GRAMD1B"
"5475","RNF166"
"5476","MAP1A"
"5477","PPP2CB"
"5478","OAT"
"5479","TFB2M"
"5480","HIP1R"
"5481","LYRM9"
"5482","SERPING1"
"5483","CTNNA1"
"5484","RAB26"
"5485","MACROH2A1"
"5486","CYTH2"
"5487","TTC9C"
"5488","WDR20"
"5489","GAPVD1"
"5490","SLX4"
"5491","PRPF18"
"5492","TMOD3"
"5493","SNAP47"
"5494","GRB2"
"5495","NLK"
"5496","LRCH1"
"5497","PARP4"
"5498","C16orf70"
"5499","ATP5IF1"
"5500","TAF9"
"5501","ENKD1"
"5502","JOSD1"
"5503","ZNF106"
"5504","HUWE1"
"5505","PNMA2"
"5506","CSNK1G3"
"5507","FAM171A1"
"5508","SIPA1L3"
"5509","C17orf58"
"5510","THRA"
"5511","MPG"
"5512","UBE3A"
"5513","TMEM50B"
"5514","OSBPL10"
"5515","CDIP1"
"5516","DAD1"
"5517","PPP3CC"
"5518","ADAT2"
"5519","THOC5"
"5520","PPP2R5C"
"5521","VPS4A"
"5522","BROX"
"5523","ZNHIT1"
"5524","PPAN"
"5525","NUB1"
"5526","POLK"
"5527","RTCA"
"5528","SF3B4"
"5529","BCL3"
"5530","KIAA0355"
"5531","SYNJ1"
"5532","C1S"
"5533","OXNAD1"
"5534","PPM1N"
"5535","FUNDC2"
"5536","LYPLAL1"
"5537","LAMTOR2"
"5538","MARS2"
"5539","HDHD2"
"5540","S100A11"
"5541","ST6GALNAC3"
"5542","VPS54"
"5543","VCL"
"5544","CMSS1"
"5545","RSAD1"
"5546","CDC40"
"5547","H2BC21"
"5548","ZNF14"
"5549","SUPT16H"
"5550","EDC3"
"5551","LMNA"
"5552","BLOC1S3"
"5553","GLRX"
"5554","FNBP1"
"5555","CDCP1"
"5556","ADD3"
"5557","GSPT2"
"5558","GINS2"
"5559","TANC2"
"5560","PTRH2"
"5561","RB1CC1"
"5562","CCDC66"
"5563","PRUNE1"
"5564","PURB"
"5565","ABHD18"
"5566","PDAP1"
"5567","NIT2"
"5568","GOLGA3"
"5569","CMC4"
"5570","MAML3"
"5571","DNAJA2"
"5572","MTOR"
"5573","STAG2"
"5574","CFAP298-TCP10L"
"5575","KIF17"
"5576","SCAI"
"5577","E2F5"
"5578","ELOVL1"
"5579","POMGNT2"
"5580","PANK3"
"5581","NOVA1"
"5582","NOC2L"
"5583","NR3C1"
"5584","MSH3"
"5585","SLC25A32"
"5586","RIOK3"
"5587","ING3"
"5588","XRCC4"
"5589","MCAM"
"5590","MAD2L2"
"5591","COX20"
"5592","CLTC"
"5593","GNA11"
"5594","BLMH"
"5595","MAT2B"
"5596","TRPC4"
"5597","LYPD1"
"5598","NUDC"
"5599","SEMA4C"
"5600","HMOX2"
"5601","ZNF527"
"5602","RBM45"
"5603","GPR157"
"5604","GPC4"
"5605","EEF1E1"
"5606","SREBF1"
"5607","PIGN"
"5608","CHMP2A"
"5609","ZNF107"
"5610","SMS"
"5611","FAM122A"
"5612","TNKS2"
"5613","NR2C2"
"5614","FBXO21"
"5615","DGKD"
"5616","DENND11"
"5617","CREBZF"
"5618","TRIM3"
"5619","NAV2"
"5620","TMEM177"
"5621","VAMP8"
"5622","CDC42BPB"
"5623","RRP15"
"5624","INVS"
"5625","ADAMTSL4"
"5626","BANP"
"5627","FGD4"
"5628","USP8"
"5629","MGST1"
"5630","TMEM107"
"5631","USP38"
"5632","AFF1"
"5633","TFCP2"
"5634","HSPA1A"
"5635","DPP9"
"5636","UBTD1"
"5637","WIPF2"
"5638","ST3GAL2"
"5639","COL5A1"
"5640","FCHSD2"
"5641","PUS7"
"5642","TUBB2B"
"5643","OSBPL7"
"5644","FRYL"
"5645","GM2A"
"5646","KALRN"
"5647","TMEM106B"
"5648","TBC1D10B"
"5649","DRAM1"
"5650","TBX19"
"5651","ZNF121"
"5652","ABCA7"
"5653","SLC25A10"
"5654","MARK2"
"5655","KIT"
"5656","STXBP2"
"5657","RASSF1"
"5658","MCRS1"
"5659","KANK2"
"5660","BOC"
"5661","KBTBD4"
"5662","ACAD9"
"5663","ME1"
"5664","PSMD8"
"5665","PYGO1"
"5666","USP4"
"5667","MED20"
"5668","FANCI"
"5669","ATG4D"
"5670","ACTR3"
"5671","ARSI"
"5672","MTA3"
"5673","PSMC3IP"
"5674","LRRC49"
"5675","USP7"
"5676","SOS2"
"5677","GPR63"
"5678","EXOSC9"
"5679","POLM"
"5680","HMGCR"
"5681","NIPBL"
"5682","TRIM69"
"5683","PARP2"
"5684","KIDINS220"
"5685","CASP8"
"5686","CREBL2"
"5687","RIPOR1"
"5688","TAF13"
"5689","ANTKMT"
"5690","SNAPC1"
"5691","COG4"
"5692","AC118549.1"
"5693","ATP11C"
"5694","TMPO"
"5695","TBK1"
"5696","STX2"
"5697","THAP6"
"5698","ERP44"
"5699","STX5"
"5700","GLIS2"
"5701","DSN1"
"5702","MRPL28"
"5703","ANP32B"
"5704","PARK7"
"5705","KAT6B"
"5706","CCNA2"
"5707","MICALL1"
"5708","C11orf95"
"5709","ARL5B"
"5710","TMEM65"
"5711","SENP8"
"5712","CDK4"
"5713","CEP85L"
"5714","SMC6"
"5715","PDHB"
"5716","WEE1"
"5717","CNOT10"
"5718","H2AC20"
"5719","EXT2"
"5720","ACTN4"
"5721","MRFAP1L1"
"5722","RSPRY1"
"5723","IQGAP2"
"5724","TBC1D16"
"5725","PLA2G15"
"5726","DERL2"
"5727","POLR2G"
"5728","FAM229B"
"5729","CERS4"
"5730","ALMS1"
"5731","FRS3"
"5732","ADSL"
"5733","HIF1A"
"5734","CD109"
"5735","NOL11"
"5736","B3GALT4"
"5737","PPP4R2"
"5738","PPIL2"
"5739","PLIN2"
"5740","DNAJC24"
"5741","PDK2"
"5742","MXD1"
"5743","PPT1"
"5744","TAOK3"
"5745","LMNTD2"
"5746","BCL9L"
"5747","DARS1"
"5748","KIAA0930"
"5749","FAM171B"
"5750","SAMHD1"
"5751","NDUFB2"
"5752","N4BP2L2"
"5753","SOD3"
"5754","RAD54L2"
"5755","SYDE1"
"5756","PLA2G4C"
"5757","GLS"
"5758","MAML1"
"5759","DCAF5"
"5760","SMCHD1"
"5761","PELI3"
"5762","TOM1L2"
"5763","TTC8"
"5764","DBNL"
"5765","ATP6V0E1"
"5766","NUCB1"
"5767","MTRF1L"
"5768","C15orf41"
"5769","TBL3"
"5770","HDLBP"
"5771","FAHD1"
"5772","CTBP1"
"5773","PTPN11"
"5774","SKIL"
"5775","ITPK1"
"5776","RASGRF2"
"5777","LRP8"
"5778","ATP13A1"
"5779","C9orf85"
"5780","NDUFS8"
"5781","NR2C2AP"
"5782","TRIM4"
"5783","SLC38A6"
"5784","TFPI"
"5785","KCTD11"
"5786","SENP6"
"5787","ACAA1"
"5788","CCDC40"
"5789","DDHD2"
"5790","PLD1"
"5791","THOC2"
"5792","NME2"
"5793","KAZN"
"5794","DCTN6"
"5795","MICOS10"
"5796","CYB561D1"
"5797","TFPI2"
"5798","NFYC"
"5799","FAM107B"
"5800","KATNA1"
"5801","SRGAP2"
"5802","TDRP"
"5803","PC"
"5804","BTBD9"
"5805","ZNF253"
"5806","SPICE1"
"5807","SRSF8"
"5808","FAM91A1"
"5809","MAP2K4"
"5810","UBAC2"
"5811","POM121"
"5812","MAPK6"
"5813","CUL4A"
"5814","FAM210A"
"5815","SUPT4H1"
"5816","PPP3R1"
"5817","ZNF483"
"5818","CBR1"
"5819","TOP2A"
"5820","POLD2"
"5821","ZNF622"
"5822","SYNM"
"5823","RAD23A"
"5824","BCL6"
"5825","NFAT5"
"5826","TMEM131L"
"5827","ZNF569"
"5828","MTAP"
"5829","PARL"
"5830","EDIL3"
"5831","ZNF200"
"5832","AGPAT4"
"5833","TMCO6"
"5834","CHAF1A"
"5835","GMPPA"
"5836","SMARCD3"
"5837","STRADB"
"5838","USP9X"
"5839","ATP11B"
"5840","OGFOD1"
"5841","KCNN2"
"5842","KDM4C"
"5843","EIF2B3"
"5844","BLOC1S6"
"5845","HLA-B"
"5846","TSKU"
"5847","CERS6"
"5848","FBLIM1"
"5849","RAB21"
"5850","KIN"
"5851","F2R"
"5852","PRMT6"
"5853","RBM22"
"5854","SKAP2"
"5855","ZNF319"
"5856","DNAJB11"
"5857","UBE2S"
"5858","SIK3"
"5859","TOE1"
"5860","ZDHHC4"
"5861","TJAP1"
"5862","C5orf24"
"5863","EPC2"
"5864","DIDO1"
"5865","TET2"
"5866","DIS3L2"
"5867","CTNND1"
"5868","ATP8B3"
"5869","SAYSD1"
"5870","GLB1"
"5871","SBDS"
"5872","CDK11B"
"5873","COX5B"
"5874","PIGB"
"5875","PAMR1"
"5876","BIN1"
"5877","USP49"
"5878","TCEAL9"
"5879","ZNF507"
"5880","SOBP"
"5881","ZNF518A"
"5882","PSMG3"
"5883","GTPBP2"
"5884","LEAP2"
"5885","CYLD"
"5886","ECE1"
"5887","MYNN"
"5888","CACNG8"
"5889","SSB"
"5890","MCRIP2"
"5891","DRAM2"
"5892","PDE8A"
"5893","SPINT2"
"5894","HS1BP3"
"5895","CARMIL1"
"5896","MVB12B"
"5897","GNPDA2"
"5898","CTF1"
"5899","PTK2B"
"5900","RRM2B"
"5901","C11orf80"
"5902","TSEN54"
"5903","CACFD1"
"5904","OSER1"
"5905","TATDN1"
"5906","MYOF"
"5907","HIVEP2"
"5908","TEX30"
"5909","RNF103"
"5910","BZW1"
"5911","PCGF1"
"5912","JMJD8"
"5913","PKN2"
"5914","APEX1"
"5915","MORF4L1"
"5916","NEDD4"
"5917","EFNB1"
"5918","CNOT2"
"5919","TM9SF3"
"5920","FKBP14"
"5921","AR"
"5922","ZNF816"
"5923","TTC30A"
"5924","SNX8"
"5925","FNDC4"
"5926","EXOSC10"
"5927","KIF13B"
"5928","MAPRE3"
"5929","LRRC75B"
"5930","PHYH"
"5931","STEAP3"
"5932","FKBP10"
"5933","GSK3B"
"5934","WBP1"
"5935","SENP1"
"5936","FBXL4"
"5937","EMG1"
"5938","CELF1"
"5939","NOP16"
"5940","SLAIN2"
"5941","MTM1"
"5942","PTPN4"
"5943","CASTOR2"
"5944","DEDD2"
"5945","CSRNP2"
"5946","NDUFAB1"
"5947","METTL2A"
"5948","EVA1B"
"5949","PSMB1"
"5950","FHL1"
"5951","ZNF484"
"5952","ARHGEF26"
"5953","SSH1"
"5954","ANKH"
"5955","MARF1"
"5956","YARS1"
"5957","TCEAL1"
"5958","ACBD6"
"5959","MORF4L2"
"5960","SFT2D1"
"5961","ST3GAL5"
"5962","PRDM10"
"5963","CXXC5"
"5964","KIAA1841"
"5965","NAV1"
"5966","SIAE"
"5967","PCNP"
"5968","SCAND1"
"5969","SPATA13"
"5970","METAP1"
"5971","COL18A1"
"5972","SCPEP1"
"5973","SAFB"
"5974","JCAD"
"5975","AARS2"
"5976","TMEM267"
"5977","MTF2"
"5978","MTO1"
"5979","MTMR12"
"5980","FNDC10"
"5981","CYBA"
"5982","LIX1L"
"5983","GRIA3"
"5984","BCR"
"5985","ZSWIM4"
"5986","SCFD1"
"5987","DGCR8"
"5988","TMEM263"
"5989","DECR2"
"5990","MMP15"
"5991","RBM12B"
"5992","NUP107"
"5993","STK3"
"5994","ITPRIP"
"5995","CEP350"
"5996","ARAP3"
"5997","MBTPS2"
"5998","TEAD4"
"5999","PARP6"
"6000","KHDC1"
"6001","PHF11"
"6002","RAI1"
"6003","CHEK1"
"6004","NUMBL"
"6005","ZNF675"
"6006","SPNS1"
"6007","CDKN2A"
"6008","CHST11"
"6009","SPTBN1"
"6010","WDR44"
"6011","CPD"
"6012","AIDA"
"6013","POU5F2"
"6014","MRPS36"
"6015","LRP5"
"6016","AASS"
"6017","ESYT2"
"6018","KLF6"
"6019","MRPS18B"
"6020","CIC"
"6021","VPS13A"
"6022","SLC4A7"
"6023","POT1"
"6024","SMC3"
"6025","TSPAN18"
"6026","NFATC4"
"6027","RARRES2"
"6028","HDAC9"
"6029","WDR27"
"6030","LRCH3"
"6031","SLC25A17"
"6032","ARHGAP31"
"6033","ZNHIT2"
"6034","PLEKHG2"
"6035","MARVELD2"
"6036","LIFR"
"6037","PROS1"
"6038","EFR3A"
"6039","SEL1L3"
"6040","STT3A"
"6041","SEC61B"
"6042","ZNF461"
"6043","IFT46"
"6044","GOLGB1"
"6045","MCM5"
"6046","KIAA0232"
"6047","SURF1"
"6048","GCNT1"
"6049","SWI5"
"6050","NMB"
"6051","SLC16A4"
"6052","INTS5"
"6053","C19orf44"
"6054","EIF2S3"
"6055","NQO2"
"6056","KLHL42"
"6057","MTBP"
"6058","LEPROT"
"6059","NDUFA11"
"6060","PPP4R3B"
"6061","PDZRN3"
"6062","DVL3"
"6063","AMPD3"
"6064","CEP57L1"
"6065","LYSMD1"
"6066","GAA"
"6067","NIPSNAP3A"
"6068","OGFOD3"
"6069","NDFIP2"
"6070","RAB3GAP2"
"6071","ZNF398"
"6072","CAMKK2"
"6073","HAGHL"
"6074","DENND2B"
"6075","VPS25"
"6076","ANAPC7"
"6077","ARL16"
"6078","NIPAL1"
"6079","SPSB3"
"6080","PRSS35"
"6081","ZDHHC12"
"6082","SFPQ"
"6083","SUMF2"
"6084","RRP1"
"6085","KDM2B"
"6086","KYAT3"
"6087","FBRSL1"
"6088","KRT19"
"6089","HIRA"
"6090","PPP1R3B"
"6091","TBCE"
"6092","NFKBIB"
"6093","PSMD7"
"6094","SPTBN2"
"6095","ANGPTL2"
"6096","VBP1"
"6097","DHPS"
"6098","MOB1A"
"6099","NEGR1"
"6100","BLOC1S5-TXNDC5"
"6101","IFT43"
"6102","ZNF334"
"6103","MRPL53"
"6104","MTFR2"
"6105","SAMD4A"
"6106","RNF114"
"6107","NANP"
"6108","GOLIM4"
"6109","CYB5RL"
"6110","CCDC51"
"6111","KLHDC3"
"6112","CAMLG"
"6113","UQCR10"
"6114","SNRNP70"
"6115","CNIH2"
"6116","ITGAV"
"6117","JAGN1"
"6118","TRAF3"
"6119","AKR1C3"
"6120","DSP"
"6121","LMF1"
"6122","IDUA"
"6123","MRI1"
"6124","RAB38"
"6125","MCUB"
"6126","NDUFB8"
"6127","PXYLP1"
"6128","ATM"
"6129","ZNF613"
"6130","PSMD9"
"6131","TXNIP"
"6132","BNIP1"
"6133","SLC45A1"
"6134","CDK17"
"6135","NAGK"
"6136","LRRC37B"
"6137","TAF1A"
"6138","TRMT61B"
"6139","NEDD8-MDP1"
"6140","ZNF470"
"6141","PXDC1"
"6142","SHC3"
"6143","SNX9"
"6144","PCNX1"
"6145","GID4"
"6146","PAN3"
"6147","TMEM62"
"6148","TRMT10C"
"6149","PLEKHJ1"
"6150","MARCHF9"
"6151","SRP72"
"6152","SNRPN"
"6153","ATP1B1"
"6154","RGP1"
"6155","POLDIP2"
"6156","SEC14L1"
"6157","POLR2D"
"6158","LCA5"
"6159","ACVR2B"
"6160","RNFT1"
"6161","MAP7D3"
"6162","TMEM161A"
"6163","FCGRT"
"6164","POU2F1"
"6165","TRIM44"
"6166","ID3"
"6167","ASCC2"
"6168","KIF21A"
"6169","ADAM9"
"6170","MFGE8"
"6171","JTB"
"6172","ANKRD50"
"6173","TAF6L"
"6174","C1orf74"
"6175","ABHD2"
"6176","PAFAH1B2"
"6177","HIPK3"
"6178","CCDC85C"
"6179","EIF3L"
"6180","AMN"
"6181","VWA8"
"6182","TMTC4"
"6183","TNFRSF12A"
"6184","ZIK1"
"6185","HILPDA"
"6186","ITSN2"
"6187","ZNF813"
"6188","IL17RC"
"6189","GSTM3"
"6190","RBM28"
"6191","BLOC1S5"
"6192","CARHSP1"
"6193","SERINC2"
"6194","THOC6"
"6195","GPKOW"
"6196","FBLN1"
"6197","CENPF"
"6198","IL18BP"
"6199","SARM1"
"6200","CCNB2"
"6201","SLC29A3"
"6202","PLEKHF2"
"6203","INF2"
"6204","MT1E"
"6205","URGCP"
"6206","DBP"
"6207","ZNF791"
"6208","MATN3"
"6209","ZBTB25"
"6210","PLXNA1"
"6211","RNF4"
"6212","RAB5B"
"6213","PXMP2"
"6214","ALG11"
"6215","TSSC4"
"6216","EPM2A"
"6217","METTL2B"
"6218","GVQW3"
"6219","RBM4B"
"6220","MAP11"
"6221","ABCF3"
"6222","B3GALNT2"
"6223","TMEM63A"
"6224","E2F3"
"6225","CREB1"
"6226","ZC3H7B"
"6227","WNT5B"
"6228","ABI1"
"6229","MAP6"
"6230","ATP6V1H"
"6231","GLO1"
"6232","ISYNA1"
"6233","CWF19L1"
"6234","PISD"
"6235","CDC16"
"6236","ZSCAN25"
"6237","MYH10"
"6238","SEC11A"
"6239","GNPTAB"
"6240","MICAL1"
"6241","DCAF16"
"6242","CDK5R1"
"6243","CARD11"
"6244","PPP2R1A"
"6245","LUC7L2"
"6246","KDM6B"
"6247","TCIRG1"
"6248","ARID4B"
"6249","GGA1"
"6250","TRPM4"
"6251","SGPP1"
"6252","MRM3"
"6253","CMTM7"
"6254","HSPBAP1"
"6255","SREK1IP1"
"6256","NUDT8"
"6257","UBXN2A"
"6258","ETV4"
"6259","PDE4B"
"6260","EPS8"
"6261","ABCB8"
"6262","TAP2"
"6263","MYL12A"
"6264","CDK19"
"6265","ZHX1"
"6266","SALL2"
"6267","CKS1B"
"6268","DDX10"
"6269","ELP5"
"6270","FEN1"
"6271","NCOA6"
"6272","PXDN"
"6273","MIOS"
"6274","RAD9A"
"6275","CCDC106"
"6276","CSNK1G1"
"6277","TRERF1"
"6278","SMIM20"
"6279","AP5M1"
"6280","SGPL1"
"6281","GGA2"
"6282","PSMD14"
"6283","PHACTR2"
"6284","SRSF5"
"6285","UQCRFS1"
"6286","TTLL3"
"6287","DIAPH3"
"6288","GMNN"
"6289","EPHB2"
"6290","SLC15A4"
"6291","ZNF333"
"6292","ATP5PD"
"6293","LOXL3"
"6294","UBXN7"
"6295","NSL1"
"6296","ERGIC2"
"6297","HSD17B14"
"6298","YRDC"
"6299","ZNF2"
"6300","RTL5"
"6301","CREB3L1"
"6302","NDUFAF2"
"6303","MROH1"
"6304","RGMB"
"6305","PARP8"
"6306","H2AC6"
"6307","BRD7"
"6308","TMEM185B"
"6309","TTLL5"
"6310","RWDD1"
"6311","COMMD9"
"6312","SIAH1"
"6313","LRP11"
"6314","KPNB1"
"6315","H3-3A"
"6316","TIAM2"
"6317","GYG2"
"6318","MRPL11"
"6319","GOLM1"
"6320","TULP4"
"6321","CHD6"
"6322","UBC"
"6323","C11orf49"
"6324","SHANK3"
"6325","POLR3D"
"6326","ARL5A"
"6327","AP5S1"
"6328","PHC2"
"6329","C4orf47"
"6330","PBX1"
"6331","RMDN2"
"6332","BMP2"
"6333","HSPG2"
"6334","FNIP1"
"6335","ANO10"
"6336","DUS2"
"6337","NAPG"
"6338","TPBG"
"6339","IDE"
"6340","COX16"
"6341","DIP2A"
"6342","SUCLA2"
"6343","RALGAPB"
"6344","LDB2"
"6345","CTHRC1"
"6346","TRIO"
"6347","CNEP1R1"
"6348","RBM34"
"6349","ZFYVE27"
"6350","THAP2"
"6351","SNX30"
"6352","MESD"
"6353","SELENOT"
"6354","NECTIN2"
"6355","UBAP1"
"6356","PMS2"
"6357","OBSCN"
"6358","ZFAND5"
"6359","WSB2"
"6360","PRDX4"
"6361","KCNC4"
"6362","UBALD2"
"6363","C16orf87"
"6364","TMEM128"
"6365","ERBB3"
"6366","DNAJB2"
"6367","RHOG"
"6368","SESN3"
"6369","GTF2B"
"6370","TBP"
"6371","UBTD2"
"6372","HOMER2"
"6373","OSMR"
"6374","ABCA1"
"6375","GPD1L"
"6376","MRPL55"
"6377","BRCA2"
"6378","ZNF480"
"6379","CCDC12"
"6380","YIPF4"
"6381","SNX24"
"6382","KMT2B"
"6383","BEST1"
"6384","TMEM234"
"6385","JPT2"
"6386","PPCDC"
"6387","CDR2L"
"6388","RNF7"
"6389","HAS2"
"6390","INPP5B"
"6391","PSPH"
"6392","BET1L"
"6393","EYA3"
"6394","DNAAF2"
"6395","BRWD1"
"6396","REXO4"
"6397","TBC1D22A"
"6398","AGGF1"
"6399","SELENOW"
"6400","MRPS14"
"6401","GLUD1"
"6402","EIF1B"
"6403","CNOT9"
"6404","ZNF768"
"6405","MYCBP2"
"6406","C8orf58"
"6407","TMED3"
"6408","SUPT6H"
"6409","GADD45GIP1"
"6410","ATP8A2"
"6411","MED1"
"6412","MYO10"
"6413","UMPS"
"6414","ST3GAL6"
"6415","ZNF236"
"6416","RHOBTB1"
"6417","CDADC1"
"6418","TRMT11"
"6419","HSPB1"
"6420","HDDC3"
"6421","AMDHD2"
"6422","SEMA6C"
"6423","RAB15"
"6424","VRK1"
"6425","NUFIP2"
"6426","MEAF6"
"6427","NDUFA9"
"6428","ITFG1"
"6429","CDK6"
"6430","CCDC97"
"6431","PRPF40B"
"6432","TMEM121"
"6433","PHF3"
"6434","DHX33"
"6435","CCDC184"
"6436","LTN1"
"6437","TRAF2"
"6438","STAM2"
"6439","TSPYL2"
"6440","TMEM115"
"6441","OTUD7B"
"6442","NELFE"
"6443","SEC23A"
"6444","MTERF3"
"6445","TECPR1"
"6446","CLEC2D"
"6447","SPAG16"
"6448","ZNF780A"
"6449","PARPBP"
"6450","CRYZ"
"6451","MON1A"
"6452","TDG"
"6453","GABARAPL2"
"6454","TOR2A"
"6455","RAP2B"
"6456","MYH9"
"6457","PEX26"
"6458","IVNS1ABP"
"6459","ZNF845"
"6460","PDHX"
"6461","ZNF275"
"6462","KLF5"
"6463","CDC14A"
"6464","RNF169"
"6465","ARL6IP5"
"6466","KLHL29"
"6467","ZNF44"
"6468","ARHGAP10"
"6469","SDHAF2"
"6470","SAC3D1"
"6471","PAPPA"
"6472","HGS"
"6473","COLGALT1"
"6474","CREB3"
"6475","DMAP1"
"6476","ZNF391"
"6477","RFT1"
"6478","DHCR7"
"6479","ATG2B"
"6480","BZW2"
"6481","PIK3CB"
"6482","ATP7A"
"6483","NDUFS2"
"6484","AARSD1"
"6485","SMIM4"
"6486","BORCS8"
"6487","PSMB5"
"6488","FDFT1"
"6489","ZNF16"
"6490","ETFB"
"6491","PROSER1"
"6492","BTBD3"
"6493","RSU1"
"6494","TOM1L1"
"6495","AMACR"
"6496","GNB3"
"6497","ZHX3"
"6498","ARIH1"
"6499","CLINT1"
"6500","ZNF274"
"6501","STK19"
"6502","PGAP1"
