"","x"
"5223","HINT3"
"5224","SLC12A6"
"5225","BFAR"
"5226","AKAP12"
"5227","DYRK4"
"5228","CDC42EP3"
"5229","NFE2L1"
"5230","SFRP2"
"5231","LTA4H"
"5232","C3orf52"
"5233","EIF3I"
"5234","SMARCA5"
"5235","KLHL24"
"5236","NOP9"
"5237","SIAE"
"5238","ARHGEF7"
"5239","PELI1"
"5240","MESD"
"5241","AKR7A2"
"5242","C18orf21"
"5243","RSL24D1"
"5244","ZNF485"
"5245","BAHCC1"
"5246","NCAPG2"
"5247","PCSK6"
"5248","GCSH"
"5249","BASP1"
"5250","SYS1"
"5251","GGACT"
"5252","RSPH3"
"5253","HRH1"
"5254","RWDD2A"
"5255","CBFB"
"5256","PRR14"
"5257","NBEAL2"
"5258","MYADM"
"5259","MAP2K1"
"5260","WBP1L"
"5261","C2CD3"
"5262","B4GALT7"
"5263","CLMN"
"5264","ANAPC1"
"5265","WIZ"
"5266","USO1"
"5267","DNASE1L1"
"5268","CREB3L1"
"5269","KALRN"
"5270","TRAM2"
"5271","CFDP1"
"5272","FRRS1"
"5273","PPDPF"
"5274","DDRGK1"
"5275","MAPKAP1"
"5276","PLAA"
"5277","SS18L1"
"5278","AHR"
"5279","ADNP"
"5280","FBXL12"
"5281","MIB2"
"5282","ANAPC11"
"5283","XPNPEP3"
"5284","TNS1"
"5285","LRRC45"
"5286","N4BP2L2"
"5287","TAB1"
"5288","ZFP1"
"5289","KDM6B"
"5290","TRANK1"
"5291","BBS9"
"5292","ZNF766"
"5293","MFSD8"
"5294","BHLHE41"
"5295","LIG4"
"5296","ERICH1"
"5297","ARMC2"
"5298","RUNX1T1"
"5299","PPP2CB"
"5300","STOM"
"5301","MCUR1"
"5302","TYW5"
"5303","CHD4"
"5304","TADA2B"
"5305","PLSCR4"
"5306","VMAC"
"5307","GDNF"
"5308","VPS35L"
"5309","SNAPC2"
"5310","COPE"
"5311","FLVCR1"
"5312","TSC22D4"
"5313","ATP5PD"
"5314","ERCC3"
"5315","ATXN7"
"5316","CRADD"
"5317","DHRS3"
"5318","PABPN1"
"5319","GMIP"
"5320","PRKCE"
"5321","NOM1"
"5322","DLAT"
"5323","GLCCI1"
"5324","ETHE1"
"5325","UBB"
"5326","CLHC1"
"5327","BCL2L2-PABPN1"
"5328","ZNF581"
"5329","NSF"
"5330","KLHL18"
"5331","BET1"
"5332","PCGF1"
"5333","C20orf27"
"5334","VIM"
"5335","STRN"
"5336","RNF208"
"5337","PDE5A"
"5338","RAC3"
"5339","YWHAB"
"5340","CKAP5"
"5341","DECR2"
"5342","SKIV2L"
"5343","UNKL"
"5344","SHB"
"5345","PABPC1"
"5346","ACSL1"
"5347","UBALD1"
"5348","KPNA2"
"5349","EMC2"
"5350","MSANTD2"
"5351","ARRDC3"
"5352","BTAF1"
"5353","ZNF428"
"5354","MSTO1"
"5355","NDUFAB1"
"5356","SLC10A7"
"5357","THUMPD2"
"5358","MKRN2"
"5359","ZNF507"
"5360","SFXN5"
"5361","CCN4"
"5362","PCDHB14"
"5363","OXLD1"
"5364","SLC1A5"
"5365","EMC6"
"5366","PGBD4"
"5367","AQP11"
"5368","GPATCH2"
"5369","GTF3C4"
"5370","EMC3"
"5371","UHRF1"
"5372","EMC8"
"5373","SLC39A13"
"5374","TRIM13"
"5375","B3GNTL1"
"5376","KIAA1522"
"5377","TMEM106B"
"5378","CHPT1"
"5379","MTLN"
"5380","UBR2"
"5381","GTF2B"
"5382","EIF5AL1"
"5383","RAE1"
"5384","BET1L"
"5385","EPB41L2"
"5386","EPB41L1"
"5387","LHFPL6"
"5388","SNX7"
"5389","MAP1S"
"5390","HNRNPUL2"
"5391","STING1"
"5392","NAA20"
"5393","CHCHD10"
"5394","HSPB3"
"5395","TYRO3"
"5396","DDR1"
"5397","CFAP298"
"5398","FRYL"
"5399","LCLAT1"
"5400","PLAAT3"
"5401","NEK4"
"5402","ACADM"
"5403","LASP1"
"5404","BTN3A3"
"5405","GAA"
"5406","SIRT3"
"5407","DUS1L"
"5408","LEPROTL1"
"5409","CNPY4"
"5410","TAF8"
"5411","LIAS"
"5412","SYDE2"
"5413","SH2D4A"
"5414","ZNF787"
"5415","ARMCX3"
"5416","SLC38A10"
"5417","HLCS"
"5418","CCDC137"
"5419","XPO4"
"5420","FAM20C"
"5421","CLEC16A"
"5422","SIL1"
"5423","TOR2A"
"5424","ZNF414"
"5425","GINM1"
"5426","CHI3L1"
"5427","TNFRSF21"
"5428","POLR3B"
"5429","ALPK1"
"5430","TMEM91"
"5431","ANKRD13B"
"5432","LHPP"
"5433","MRPL50"
"5434","ZBTB9"
"5435","VEGFB"
"5436","VCAM1"
"5437","PTPRS"
"5438","UBLCP1"
"5439","RAB6B"
"5440","PRMT9"
"5441","PALM2AKAP2"
"5442","KATNAL1"
"5443","OXCT1"
"5444","ZCCHC14"
"5445","MT2A"
"5446","AXL"
"5447","PDXDC1"
"5448","UBE2E1"
"5449","ZNF148"
"5450","HACD2"
"5451","SHARPIN"
"5452","ANO8"
"5453","MFSD14B"
"5454","SERPINF1"
"5455","ACTR3B"
"5456","EBF1"
"5457","PECR"
"5458","RETSAT"
"5459","TP53"
"5460","IGHMBP2"
"5461","FGD1"
"5462","SF3A2"
"5463","CLCN3"
"5464","HEXA"
"5465","NACC2"
"5466","TMEM161B"
"5467","ECT2"
"5468","AKT1"
"5469","ZRANB2"
"5470","ANKRD26"
"5471","MAP3K3"
"5472","PPP1R12C"
"5473","ATMIN"
"5474","CES4A"
"5475","RBBP9"
"5476","FNDC10"
"5477","PEPD"
"5478","SERINC3"
"5479","TLE5"
"5480","KLHL26"
"5481","UMAD1"
"5482","FADS1"
"5483","PDRG1"
"5484","ALDH18A1"
"5485","TMTC3"
"5486","SAMD4B"
"5487","DUS2"
"5488","SGSM2"
"5489","MMP14"
"5490","CHMP1A"
"5491","STRIP1"
"5492","POLRMT"
"5493","SLC25A19"
"5494","EIF4G2"
"5495","PPAT"
"5496","CARF"
"5497","ROM1"
"5498","UBR7"
"5499","SLC41A1"
"5500","ITPR2"
"5501","PRSS35"
"5502","SLC26A6"
"5503","RNF4"
"5504","DPY19L4"
"5505","VCPIP1"
"5506","TUBG2"
"5507","ATP6V1B2"
"5508","FAM241A"
"5509","MBD1"
"5510","TM2D1"
"5511","OSCP1"
"5512","ZNF358"
"5513","HSD17B10"
"5514","TET3"
"5515","RANGRF"
"5516","TPGS1"
"5517","ACADVL"
"5518","CASP8AP2"
"5519","RAD21"
"5520","RAB2A"
"5521","MFHAS1"
"5522","SENP5"
"5523","MAD2L2"
"5524","FLRT3"
"5525","SMAD3"
"5526","NPAS2"
"5527","HOPX"
"5528","DDR2"
"5529","PRICKLE2"
"5530","FEM1B"
"5531","IQCK"
"5532","TMEM9B"
"5533","TCOF1"
"5534","C17orf58"
"5535","LDHB"
"5536","CNNM2"
"5537","GPBP1"
"5538","HS6ST1"
"5539","PSMC5"
"5540","GRK4"
"5541","EPAS1"
"5542","LCMT1"
"5543","EPB41L5"
"5544","GALNT10"
"5545","ARIH2OS"
"5546","TMEM147"
"5547","RAB10"
"5548","IGF1R"
"5549","SNRPF"
"5550","FEN1"
"5551","GRN"
"5552","COX18"
"5553","LSM10"
"5554","GTF2A2"
"5555","SOD1"
"5556","CCDC97"
"5557","ATP5MC3"
"5558","ZFP36L1"
"5559","ASB3"
"5560","TICAM1"
"5561","SETD7"
"5562","G3BP2"
"5563","SLC4A3"
"5564","TP53I11"
"5565","PPP2R3B"
"5566","MLH3"
"5567","CENPH"
"5568","ACD"
"5569","CPVL"
"5570","SLC25A32"
"5571","ATXN10"
"5572","DUSP16"
"5573","POGLUT1"
"5574","LSM14A"
"5575","OXSR1"
"5576","BRF2"
"5577","IP6K2"
"5578","CXCL14"
"5579","SBNO2"
"5580","MBD4"
"5581","PUS1"
"5582","DDX5"
"5583","PLEKHH3"
"5584","PRR14L"
"5585","MRAS"
"5586","PTGER2"
"5587","LTBP3"
"5588","H1-3"
"5589","RECQL4"
"5590","ZNF524"
"5591","PLD3"
"5592","ATF7IP"
"5593","PEX13"
"5594","DHCR7"
"5595","SENP6"
"5596","ZNF639"
"5597","SPRYD7"
"5598","COQ2"
"5599","ANKRD10"
"5600","PARP11"
"5601","ZNF384"
"5602","REEP3"
"5603","PPP1R15A"
"5604","TMEM241"
"5605","ARFIP2"
"5606","WWOX"
"5607","PDE4D"
"5608","STRN3"
"5609","ASIC1"
"5610","IDNK"
"5611","IFT20"
"5612","ZNF574"
"5613","CPLANE2"
"5614","MTMR9"
"5615","TFCP2"
"5616","JAG1"
"5617","MLPH"
"5618","HS2ST1"
"5619","DALRD3"
"5620","ETV2"
"5621","COMMD4"
"5622","LEF1"
"5623","PCTP"
"5624","TNIP2"
"5625","MTX3"
"5626","NAA35"
"5627","ACTR1A"
"5628","SOCS2"
"5629","ADAR"
"5630","TRAK1"
"5631","SUCLA2"
"5632","HSD17B7"
"5633","TBRG4"
"5634","PDE1C"
"5635","ALKBH1"
"5636","IFT43"
"5637","TMEM256"
"5638","LAMB2"
"5639","ZNHIT6"
"5640","ZNF467"
"5641","XKR6"
"5642","KIF21A"
"5643","C6orf89"
"5644","SNRNP200"
"5645","FAM171B"
"5646","MRPL15"
"5647","FAM126A"
"5648","KLHL20"
"5649","AATF"
"5650","AGGF1"
"5651","AAGAB"
"5652","FABP3"
"5653","STK38L"
"5654","ZDHHC2"
"5655","TMEM185B"
"5656","RRN3"
"5657","SRP19"
"5658","PCNX4"
"5659","TGFB1"
"5660","CANX"
"5661","COX19"
"5662","AP5B1"
"5663","ZNF496"
"5664","RAB3GAP2"
"5665","ELN"
"5666","ZNF219"
"5667","HOXB2"
"5668","PSMD8"
"5669","IVD"
"5670","PXK"
"5671","WEE1"
"5672","RCN3"
"5673","MEX3C"
"5674","CNPY2"
"5675","TIGD7"
"5676","IRAK1BP1"
"5677","TANC2"
"5678","DLK1"
"5679","MALT1"
"5680","SDHB"
"5681","RAB27A"
"5682","ZFP28"
"5683","VPS33B"
"5684","RNH1"
"5685","ULBP1"
"5686","ULK4"
"5687","SF1"
"5688","TNIK"
"5689","HDAC7"
"5690","ADCY7"
"5691","BCCIP"
"5692","SOX12"
"5693","LYPLA1"
"5694","TIMM9"
"5695","DDX19B"
"5696","PSPH"
"5697","UBE2Q2"
"5698","ZNF865"
"5699","TM2D3"
"5700","TM9SF2"
"5701","ITGA6"
"5702","PCYOX1L"
"5703","CDK8"
"5704","ZNF691"
"5705","LRRCC1"
"5706","CMTM8"
"5707","CSNK2A1"
"5708","ZCCHC7"
"5709","TMEM19"
"5710","MICALL2"
"5711","DNTTIP2"
"5712","ASB7"
"5713","CDT1"
"5714","BAIAP2"
"5715","CCNG2"
"5716","ZNF266"
"5717","CDK5RAP1"
"5718","REC8"
"5719","NFYC"
"5720","SVIL"
"5721","GUSB"
"5722","RBBP6"
"5723","FAM199X"
"5724","RIOK1"
"5725","PEX16"
"5726","LRP6"
"5727","VKORC1"
"5728","PRTFDC1"
"5729","TNNT1"
"5730","DENR"
"5731","ICMT"
"5732","UNC93B1"
"5733","CDKN2D"
"5734","MAIP1"
"5735","TMEM200B"
"5736","PTBP3"
"5737","MAGED2"
"5738","ZFAND3"
"5739","DNAAF5"
"5740","USP48"
"5741","DHX40"
"5742","FGD6"
"5743","RBMX"
"5744","FDCSP"
"5745","CCHCR1"
"5746","CLDN12"
"5747","UNC50"
"5748","ZSWIM7"
"5749","ZNF385A"
"5750","EVA1B"
"5751","CLK1"
"5752","STK10"
"5753","XRCC4"
"5754","RARS1"
"5755","LOX"
"5756","FAHD2B"
"5757","HTATSF1"
"5758","NMD3"
"5759","RAB40C"
"5760","OPA1"
"5761","TOLLIP"
"5762","XPR1"
"5763","SCD"
"5764","TPRN"
"5765","DHX57"
"5766","EDNRA"
"5767","NAA15"
"5768","AAMP"
"5769","QRSL1"
"5770","AGTPBP1"
"5771","ZNF280D"
"5772","RTL5"
"5773","KIF5B"
"5774","KRT19"
"5775","ANKRD17"
"5776","SORD"
"5777","RBM38"
"5778","PDZD8"
"5779","DCAF11"
"5780","MED11"
"5781","SASH1"
"5782","TMCO4"
"5783","FAM8A1"
"5784","EIF3D"
"5785","MYDGF"
"5786","MTHFD2L"
"5787","BOD1"
"5788","LETM1"
"5789","PGAP3"
"5790","DMXL2"
"5791","RNF138"
"5792","SCO1"
"5793","ZNF318"
"5794","RAB14"
"5795","AKT2"
"5796","SMIM3"
"5797","ANGEL1"
"5798","HMOX2"
"5799","B4GALT1"
"5800","G6PC3"
"5801","OTUD4"
"5802","CNPY3"
"5803","PDK1"
"5804","BRD8"
"5805","DUSP3"
"5806","ID4"
"5807","MED9"
"5808","DCP1A"
"5809","ZNF354A"
"5810","SLF2"
"5811","STK36"
"5812","PSD"
"5813","ABCB1"
"5814","WDR61"
"5815","ZRANB3"
"5816","TRMU"
"5817","PHLDB3"
"5818","SVEP1"
"5819","JPH2"
"5820","SFXN3"
"5821","SBNO1"
"5822","ZSCAN16"
"5823","TMEM245"
"5824","STK26"
"5825","S100A3"
"5826","PSMA7"
"5827","BCDIN3D"
"5828","WDR75"
"5829","CLASRP"
"5830","RIC8A"
"5831","TMUB1"
"5832","TTC33"
"5833","PNO1"
"5834","PNISR"
"5835","GATD1"
"5836","OGFOD2"
"5837","GAR1"
"5838","AP5M1"
"5839","ZNF595"
"5840","SPARC"
"5841","AMFR"
"5842","DGCR6L"
"5843","RIOK3"
"5844","KDM2B"
"5845","ARCN1"
"5846","MAP1A"
"5847","NKAP"
"5848","BCKDK"
"5849","ORAI1"
"5850","FADD"
"5851","ATP5F1A"
"5852","RAB1B"
"5853","SLC9A3"
"5854","LAMP2"
"5855","LSM8"
"5856","MCL1"
"5857","NDUFB6"
"5858","KIAA2013"
"5859","ATP6V0A1"
"5860","TMEM135"
"5861","GNA11"
"5862","DGKQ"
"5863","SH3BP5"
"5864","PEBP1"
"5865","ULK1"
"5866","THAP12"
"5867","SUMO2"
"5868","PPP3R1"
"5869","ATR"
"5870","GGNBP2"
"5871","PLCD1"
"5872","DDB2"
"5873","RNF8"
"5874","UCKL1"
"5875","HEATR3"
"5876","MAFG"
"5877","RBM3"
"5878","LYRM1"
"5879","TRIM23"
"5880","PPIA"
"5881","MINPP1"
"5882","CDC42EP5"
"5883","CCT6A"
"5884","PAAF1"
"5885","C7orf26"
"5886","WSB1"
"5887","SLA"
"5888","AGO1"
"5889","CHUK"
"5890","NFKB2"
"5891","FAM50A"
"5892","SYNGR1"
"5893","MYO10"
"5894","SERP1"
"5895","PLEKHM2"
"5896","NXT2"
"5897","TMED4"
"5898","DRAM1"
"5899","RFX5"
"5900","GPALPP1"
"5901","GNL3"
"5902","MIS18A"
"5903","PSMA1"
"5904","ATP6V0B"
"5905","TNS3"
"5906","TRAPPC9"
"5907","SLC38A2"
"5908","SLC25A10"
"5909","ALG2"
"5910","NR2C2"
"5911","SP2"
"5912","IFT88"
"5913","MMD"
"5914","MLEC"
"5915","PEX3"
"5916","TMEM44"
"5917","MAPK7"
"5918","FGF5"
"5919","UBA5"
"5920","ACVR1B"
"5921","ERGIC3"
"5922","NSUN6"
"5923","TXNDC9"
"5924","SPSB1"
"5925","KDR"
"5926","C17orf97"
"5927","ZNF707"
"5928","IER3"
"5929","DNAAF2"
"5930","FOXK2"
"5931","TASOR"
"5932","HAUS4"
"5933","MRPL46"
"5934","STRA6"
"5935","UPP1"
"5936","EIF4H"
"5937","GSDMB"
"5938","WDR5B"
"5939","TRMT10A"
"5940","PLEKHF2"
"5941","UBE2E3"
"5942","NCOA4"
"5943","IMP4"
"5944","APPL2"
"5945","SEC11A"
"5946","EIF5"
"5947","AFMID"
"5948","TTC17"
"5949","GTPBP2"
"5950","DNAJC8"
"5951","POP7"
"5952","ARHGAP31"
"5953","BRAF"
"5954","KIF3C"
"5955","SEC23B"
"5956","NOC2L"
"5957","CNOT1"
"5958","EZR"
"5959","ULK3"
"5960","WDHD1"
"5961","ANK3"
"5962","HOXC6"
"5963","FAM117B"
"5964","MON2"
"5965","POU2F2"
"5966","FAM174B"
"5967","MRPL52"
"5968","XBP1"
"5969","ZNF292"
"5970","SERTAD1"
"5971","NPR3"
"5972","GPRC5C"
"5973","ADAMTSL1"
"5974","ECHDC2"
"5975","TRIM27"
"5976","THYN1"
"5977","CCM2"
"5978","TNNT2"
"5979","YBX1"
"5980","TCTN1"
"5981","ABI1"
"5982","TMEM38A"
"5983","PLOD3"
"5984","PABPC4"
"5985","CARD11"
"5986","CYB561D1"
"5987","MEA1"
"5988","SP110"
"5989","CRY2"
"5990","SRSF8"
"5991","DSG2"
"5992","RNF152"
"5993","C11orf71"
"5994","FEM1A"
"5995","SHMT2"
"5996","PRPF38B"
"5997","KDM5A"
"5998","MGP"
"5999","APOM"
"6000","BVES"
"6001","HSPB6"
"6002","RIC8B"
"6003","SERINC1"
"6004","UQCC3"
"6005","DCAF7"
"6006","ZNRF3"
"6007","TRRAP"
"6008","ZNF248"
"6009","OSGIN2"
"6010","DNAJA2"
"6011","HDDC2"
"6012","SLC25A26"
"6013","WDR92"
"6014","SPOP"
"6015","FASTKD1"
"6016","FAM122B"
"6017","C21orf58"
"6018","C19orf47"
"6019","ZNF106"
"6020","VDR"
"6021","THOC1"
"6022","PDE10A"
"6023","YIF1B"
"6024","HSPA1A"
"6025","ANO6"
"6026","PCOLCE"
"6027","RUVBL1"
"6028","TSPAN31"
"6029","SHTN1"
"6030","ATG4C"
"6031","DMAC1"
"6032","PRKAR1A"
"6033","APEX2"
"6034","SYTL2"
"6035","GEMIN2"
"6036","ARIH2"
"6037","ZNF416"
"6038","GFM1"
"6039","ZNF503"
"6040","MPHOSPH6"
"6041","ADAM19"
"6042","ZNF516"
"6043","SEPHS2"
"6044","NUS1"
"6045","EPS15L1"
"6046","MAGT1"
"6047","DCHS1"
"6048","SAR1B"
"6049","UNK"
"6050","EPC1"
"6051","TAMM41"
"6052","AP1AR"
"6053","RCHY1"
"6054","MAFF"
"6055","CARNMT1"
"6056","ZNF597"
"6057","ZNF316"
"6058","ANKRD54"
"6059","KMT5B"
"6060","TMEM170A"
"6061","SLC26A2"
"6062","COL18A1"
"6063","EFNB2"
"6064","CASP2"
"6065","HIF3A"
"6066","TMEM94"
"6067","TMEM184B"
"6068","BEX4"
"6069","HSPA8"
"6070","KCTD10"
"6071","POLR3G"
"6072","CPTP"
"6073","NABP1"
"6074","CYBA"
"6075","ZNF830"
"6076","USP12"
"6077","PRR11"
"6078","FBXO48"
"6079","CYB5D1"
"6080","TET2"
"6081","SLC16A4"
"6082","UTP4"
"6083","NNMT"
"6084","VAMP5"
"6085","PSMB6"
"6086","C14orf28"
"6087","PARK7"
"6088","DNAJA1"
"6089","TMEM109"
"6090","RAB5B"
"6091","MYC"
"6092","FOXP1"
"6093","GPR155"
"6094","FARP1"
"6095","PLXDC2"
"6096","BBOF1"
"6097","TRIAP1"
"6098","MRPL57"
"6099","CLU"
"6100","ADD3"
"6101","ZNF33A"
"6102","RRM1"
"6103","PJA1"
"6104","RABGEF1"
"6105","HSPE1"
"6106","SOCS3"
"6107","CALR"
"6108","SCN8A"
"6109","CHP1"
"6110","ING5"
"6111","UCHL3"
"6112","BTBD7"
"6113","GJC1"
"6114","PI4K2B"
"6115","MBNL2"
"6116","MRPS23"
"6117","TCF20"
"6118","TANK"
"6119","DVL1"
"6120","NOL11"
"6121","CHST12"
"6122","SIX4"
"6123","SLX4"
"6124","RABL2A"
"6125","MFAP4"
"6126","RBM5"
"6127","TOMM6"
"6128","HDAC9"
"6129","GCFC2"
"6130","KIZ"
"6131","RBPJ"
"6132","ENO2"
"6133","CHAMP1"
"6134","CEP126"
"6135","SNX2"
"6136","CDK16"
"6137","UVRAG"
"6138","C14orf93"
"6139","VPS9D1"
"6140","GREM1"
"6141","CYB5R2"
"6142","WDR43"
"6143","SETD2"
"6144","SLC19A2"
"6145","AAK1"
"6146","CACNG8"
"6147","SERBP1"
"6148","HSBP1"
"6149","SLC39A9"
"6150","PRKRA"
"6151","KMT2A"
"6152","KIF23"
"6153","SEZ6L2"
"6154","TMEM243"
"6155","AHCYL1"
"6156","VPS13A"
"6157","ARMCX5"
"6158","CLASP2"
"6159","MAMDC2"
"6160","SMIM10"
"6161","NCS1"
"6162","ERRFI1"
"6163","PLBD2"
"6164","FAM107B"
"6165","C5orf51"
"6166","ELMOD2"
"6167","MKNK1"
"6168","KAT2B"
"6169","H2AZ2"
"6170","CAV1"
"6171","SPDL1"
"6172","NDRG3"
"6173","ENDOV"
"6174","HMGN4"
"6175","ZNF212"
"6176","PDSS1"
"6177","PTCD3"
"6178","DBP"
"6179","CABLES1"
"6180","PHKB"
"6181","STK35"
"6182","ZNF213"
"6183","ATP8B2"
"6184","EDEM1"
"6185","TMEM87A"
"6186","LAMTOR3"
"6187","CCNT2"
"6188","IGF2"
"6189","KLHL8"
"6190","SLC15A4"
"6191","TMEM119"
"6192","ZNF816"
"6193","CARD19"
"6194","USP4"
"6195","CYB5R3"
"6196","THSD1"
"6197","RBSN"
"6198","ODF2"
"6199","VKORC1L1"
"6200","CRTC3"
"6201","PTRHD1"
"6202","NBPF9"
"6203","MRPS33"
"6204","CAPRIN2"
"6205","SCARB1"
"6206","RAD51AP1"
"6207","ALDH4A1"
"6208","TCEANC"
"6209","INSIG2"
"6210","PXYLP1"
"6211","PPP4R3A"
"6212","DAZAP2"
"6213","SLC25A17"
"6214","ZC3H14"
"6215","KBTBD6"
"6216","IRF2BPL"
"6217","DPH6"
"6218","TSLP"
"6219","MAPK1"
"6220","ATP5F1B"
"6221","YTHDC1"
"6222","MAP7D3"
"6223","ZNF567"
"6224","SERTAD2"
"6225","SMAD9"
"6226","RIOX1"
"6227","IQCG"
"6228","PRPF3"
"6229","STIMATE"
"6230","FAM189B"
"6231","COG3"
"6232","RRP1"
"6233","MALSU1"
"6234","DGCR8"
"6235","TIMM29"
"6236","HAND2"
"6237","SH2B2"
"6238","EXOC6"
"6239","OPLAH"
"6240","ANKIB1"
"6241","CBX8"
"6242","SCAND1"
"6243","TGS1"
"6244","ADO"
"6245","DHFR"
"6246","REXO1"
"6247","JAZF1"
"6248","NDUFB5"
"6249","SEC61G"
"6250","FTSJ1"
"6251","KLHL7"
"6252","DENND4A"
"6253","ATP2B1"
"6254","BCR"
"6255","LOXL3"
"6256","FXYD5"
"6257","ATP5PF"
"6258","NKTR"
"6259","CASP1"
"6260","DRG1"
"6261","MAN1B1"
"6262","CFAP97"
"6263","ZBTB38"
"6264","TKT"
"6265","AASS"
"6266","FLI1"
"6267","GORAB"
"6268","ZNF121"
"6269","NABP2"
"6270","DNAJC11"
"6271","ANKRD13C"
"6272","IREB2"
"6273","BRI3BP"
"6274","NUP160"
"6275","COPS3"
"6276","CHEK1"
"6277","DDX23"
"6278","C15orf61"
"6279","SESN3"
"6280","EMC1"
"6281","GLUL"
"6282","HOXA11"
"6283","DNAJB1"
"6284","ATP2A2"
"6285","DACT1"
"6286","TARBP2"
"6287","ZNF22"
"6288","H2AW"
"6289","ACACA"
"6290","MC1R"
"6291","MRPS14"
"6292","ADCK2"
"6293","OSBPL6"
"6294","SCRG1"
"6295","ZNF839"
"6296","MORN4"
"6297","TMBIM6"
"6298","ATP5MC1"
"6299","MFSD5"
"6300","ZFP90"
"6301","SS18"
"6302","CHD3"
"6303","VASH1"
"6304","MPRIP"
"6305","COX7A2"
"6306","IDH3A"
"6307","TMED3"
"6308","PRKDC"
"6309","RALY"
"6310","ATL2"
"6311","BOP1"
"6312","YPEL2"
"6313","PHF6"
"6314","MAML1"
"6315","ARSD"
"6316","PYGO2"
"6317","DSEL"
"6318","MXI1"
"6319","GLI4"
"6320","ANKRD42"
"6321","IDE"
"6322","STARD7"
"6323","CNOT2"
"6324","EPDR1"
"6325","CENPBD1"
"6326","TRIM28"
"6327","ZNF85"
"6328","SCYL1"
"6329","RASA2"
"6330","NRDE2"
"6331","ZGLP1"
"6332","IFNGR2"
"6333","LGMN"
"6334","IQGAP2"
"6335","SLC27A3"
"6336","KIFBP"
"6337","CDC42EP2"
"6338","ZKSCAN1"
"6339","C12orf57"
"6340","FOSB"
"6341","TRAPPC1"
"6342","ZNF444"
"6343","TMEM254"
"6344","NEK6"
"6345","PSTK"
"6346","KPNA5"
"6347","IFFO2"
"6348","CELF1"
"6349","EDEM3"
"6350","RAB15"
"6351","LRATD1"
"6352","FUT10"
"6353","DBF4"
"6354","PARPBP"
"6355","DNAJC5"
"6356","VPS37C"
"6357","SLC7A7"
"6358","SV2A"
"6359","MROH1"
"6360","GLCE"
"6361","ZUP1"
"6362","DENND2C"
"6363","ZNF778"
"6364","RABGGTA"
"6365","ODC1"
"6366","CLCF1"
"6367","PSMD13"
"6368","SEC24C"
"6369","ZNF197"
"6370","TMEM238"
"6371","FAM168A"
"6372","DCUN1D3"
"6373","STIL"
"6374","ANKLE2"
"6375","NUDT18"
"6376","ABLIM1"
"6377","TMEM101"
"6378","C8orf58"
"6379","MCC"
"6380","TRIB2"
"6381","CBL"
"6382","NCKAP1"
"6383","WBP4"
"6384","RBBP7"
"6385","ATOH8"
"6386","PGAP1"
"6387","PPIG"
"6388","RGS11"
"6389","ZNF593"
"6390","PLPP4"
"6391","LMBRD2"
"6392","GPSM3"
"6393","STIM2"
"6394","CCDC112"
"6395","SIRT6"
"6396","WDR34"
"6397","NUP88"
"6398","EOGT"
"6399","PARD3"
"6400","RBAK-RBAKDN"
"6401","LBR"
"6402","THOC5"
"6403","KIAA1328"
"6404","LRRFIP2"
"6405","STT3B"
"6406","GDF11"
"6407","HAUS6"
"6408","PSRC1"
"6409","RAB5A"
"6410","SYTL5"
"6411","CEP57"
"6412","KIAA0930"
"6413","SRSF10"
"6414","GPRASP2"
"6415","ZNF764"
"6416","TSPAN9"
"6417","ORC6"
"6418","TEAD3"
"6419","TRAPPC11"
"6420","C14orf119"
"6421","NIPAL3"
"6422","POLN"
"6423","NUDT14"
"6424","SLC25A42"
"6425","CLCN6"
"6426","SMARCA2"
"6427","LRRC23"
"6428","NOP58"
"6429","MAU2"
"6430","KCNK12"
"6431","FBXO42"
"6432","STK19"
"6433","NDUFAF2"
"6434","PTPRJ"
"6435","B9D2"
"6436","DGKD"
"6437","IL11"
"6438","TBC1D16"
"6439","SPAST"
"6440","RAPGEF6"
"6441","MET"
"6442","DZIP3"
"6443","THAP8"
"6444","ZNF671"
"6445","RERE"
"6446","DENND5A"
"6447","SLC25A25"
"6448","COL1A1"
"6449","NDRG2"
"6450","LONP1"
"6451","GAL"
"6452","CIC"
"6453","GPBP1L1"
"6454","USP53"
"6455","TBCD"
"6456","FBXW7"
"6457","RGS2"
"6458","ZNF511"
"6459","STRAP"
"6460","PTPDC1"
"6461","CD3EAP"
"6462","MAP2K4"
"6463","TIMM13"
"6464","MAD2L1BP"
"6465","MYOF"
"6466","TSPAN10"
"6467","LAMA5"
"6468","UBAP2L"
"6469","EIF3F"
"6470","RREB1"
"6471","IL27RA"
"6472","ADAM12"
"6473","SERTAD4"
"6474","TUT4"
"6475","FBXO6"
"6476","FAM89B"
"6477","ACLY"
"6478","IGIP"
"6479","HILPDA"
"6480","S100A13"
"6481","MACROH2A1"
"6482","RUFY3"
"6483","MAP3K6"
"6484","FNBP1L"
"6485","UBQLN1"
"6486","ATP5ME"
"6487","RAB32"
"6488","STPG1"
"6489","PLAUR"
"6490","ZFAND2A"
"6491","TRIP12"
"6492","PHKA2"
"6493","ZBTB26"
"6494","TTC14"
"6495","HDHD2"
"6496","FGF1"
"6497","ZBTB33"
"6498","ALDOC"
"6499","DAG1"
"6500","CROT"
"6501","MAP3K13"
"6502","BICD2"
"6503","KIAA1841"
"6504","ZNF837"
"6505","FRMD8"
